time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-05T19:00:00Z,25562.07,25635.8,25391.43,25634.18,26434.98195418908,26778.449093039842,26947.850801938355,27041.547180375474,26200.45870698594,26456.52252275274
2023-06-05T20:00:00Z,25634.9,25685.15,25594.15,25636.65,26358.950339504405,26733.672658018673,26921.886429622744,27027.56810395383,26113.71890591118,26381.988657047947
2023-06-05T21:00:00Z,25636.67,25689.35,25517.39,25667.17,26293.066497646843,26691.849024370884,26897.040559729223,27014.031804412,26045.019074232536,26317.00514277086
2023-06-05T22:00:00Z,25666.34,25784.16,25654.48,25720.55,26238.54111691857,26653.758866552416,26873.743716962308,27001.161338696456,25995.100755119838,26262.781947973508
2023-06-05T23:00:00Z,25720.22,25874.57,25708.71,25741.5,26191.203867688233,26617.984009040556,26851.323049299688,26988.627395027834,25956.08525433217,26215.392679975917
2023-06-06T00:00:00Z,25741.5,25769.83,25681.33,25700.55,26144.474927908403,26582.006204764457,26828.53546416504,26975.810704530046,25916.772138281067,26168.588799978108
2023-06-06T01:00:00Z,25700.52,25709.34,25620.01,25648.9,26097.27731572665,26545.413804577616,26805.176346062763,26962.607612942684,25875.56104008398,26121.344363616463
2023-06-06T02:00:00Z,25647.68,25800,25607.85,25774.06,26066.494714228873,26515.164635770652,26784.758200596174,26950.781268535295,25859.945495455675,26089.773057833147
2023-06-06T03:00:00Z,25774.05,25776.85,25722,25741.38,26035.531408111838,26484.820140250235,26764.097246128924,26938.747425067282,25841.704650000956,26058.100961666496
2023-06-06T04:00:00Z,25739.96,25815.37,25730.02,25804.11,26013.491274005948,26458.125624946304,26745.087597690726,26927.45750043975,25835.920857693116,26035.01087424227
2023-06-06T05:00:00Z,25804.1,25827.07,25764.74,25778.16,25991.07877171967,26431.460306320958,26725.940516548337,26916.02170441547,25827.034571894175,26011.6607947657
2023-06-06T06:00:00Z,25778.15,25818.67,25759.31,25779.22,25970.901745841606,26405.882255092685,26707.19357562659,26904.710244670045,25819.678483910455,25990.529813423364
2023-06-06T07:00:00Z,25779.23,25819.87,25717.42,25736.96,25948.621579570976,26379.650009794932,26687.981029574577,26893.090839250443,25806.952563308845,25967.478012203057
2023-06-06T08:00:00Z,25737,25760.57,25679.47,25716.92,25926.55476246898,26353.66059764611,26668.752098295874,26881.38764682009,25793.10139972287,25944.70001109369
2023-06-06T09:00:00Z,25717.08,25794.51,25700.01,25760.13,25910.70478509098,26330.3848879345,26650.759581497936,26870.230854314417,25788.028876688582,25927.920919176082
2023-06-06T10:00:00Z,25760.13,25805.61,25750.01,25750.35,25895.4329007966,26307.63842174099,26632.929688795008,26859.08776123666,25782.2321264288,25911.778108341892
2023-06-06T11:00:00Z,25752.01,25763.06,25646.59,25691.9,25876.04881500645,26283.491816966834,26614.29543753174,26847.47395266714,25768.334876208984,25891.78918940172
2023-06-06T12:00:00Z,25691.9,25735,25351.92,25533.51,25843.42607072012,26254.080765321076,26592.893745699428,26834.3996844814,25732.20797217683,25859.21835400156
2023-06-06T13:00:00Z,25535.93,25783.08,25383.78,25732.65,25832.875968746775,26233.632500014366,26575.85921608162,26823.437001053724,25732.27597645732,25847.71214000142
2023-06-06T14:00:00Z,25733.09,26117.07,25733.09,26026.9,25851.35444791375,26225.525343151057,26564.98873655525,26815.511259749706,25777.60274931004,25864.001945455835
2023-06-06T15:00:00Z,26030.5,26144,25925,26070.65,25872.23973858863,26219.45180028239,26555.199850682868,26808.099704926328,25822.68694172388,25882.788132232577
2023-06-06T16:00:00Z,26072.55,26413.55,26064.97,26376.63,25920.276906342093,26225.61565125171,26551.66381403568,26803.80647403154,25907.908950689438,25927.68284748416
2023-06-06T17:00:00Z,26376.63,26784.33,26291.19,26673.08,25991.97243907142,26243.16327277125,26554.068094945866,26802.505713095903,26025.627573660295,25995.4462249856
2023-06-06T18:00:00Z,26673.3,26788.05,26640.11,26706.97,26060.06744487414,26261.35177187826,26557.09585544199,26801.555108985496,26130.449485404864,26060.130204532365
2023-06-06T19:00:00Z,26708.28,27219.76,26700.01,27086.81,26157.852450124225,26293.722682784995,26567.585244443137,26804.393466110017,26277.581872265655,26153.464731393058
2023-06-06T20:00:00Z,27084.47,27227.03,26889.13,26950.56,26233.34840725525,26319.48100895029,26575.168902969017,26805.847859482055,26381.11696884017,26225.927937630055
2023-06-06T21:00:00Z,26951.88,27099.9,26951.88,27063.12,26312.37427323094,26348.643322324788,26584.831300930025,26808.407781278253,26486.04051209553,26302.036306936414
2023-06-06T22:00:00Z,27065.58,27194.66,27051,27157.68,26392.879580542278,26380.37025086107,26596.17483952547,26811.883126738172,26589.369664080834,26379.82209721492
2023-06-06T23:00:00Z,27157.68,27368.67,27127.93,27243.63,26473.90343001444,26414.223574356714,26608.99573379229,26816.179115526847,26690.02510037609,26458.3500883772
2023-06-07T00:00:00Z,27243.45,27402.79,27175,27190.62,26542.162150965447,26444.67049300939,26620.513045994423,26819.904895471853,26767.03970031823,26524.92008034291
2023-06-07T01:00:00Z,27189.7,27232.07,27070,27093.34,26594.655279444927,26470.108512891376,26629.87595597473,26822.62564278059,26817.239746423118,26576.594618493553
2023-06-07T02:00:00Z,27093.33,27102.33,26917.37,26943.75,26627.902395688267,26488.68268885642,26636.09128357919,26823.83086026536,26836.702862358023,26609.972380448686
2023-06-07T03:00:00Z,26943.75,26975.15,26729.82,26913.66,26655.117405622717,26505.34846576401,26641.587693805344,26824.724682551278,26848.54242199525,26637.580345862443
2023-06-07T04:00:00Z,26910.06,26972.46,26878.47,26939.12,26682.165271753885,26522.35911416542,26647.47942264088,26825.86294441644,26862.47743399598,26664.99304169313
2023-06-07T05:00:00Z,26939.11,26987.88,26883.02,26923.55,26705.15429349161,26538.092090080503,26652.946166747002,26826.83495491976,26871.873213381215,26688.498219721027
2023-06-07T06:00:00Z,26923.54,26951.95,26824.81,26839.49,26717.948170301934,26549.9116159597,26656.64010403914,26826.96087576633,26866.891180553335,26702.224745200932
2023-06-07T07:00:00Z,26838.17,26905.15,26766.63,26804.58,26726.19882074937,26559.89861141226,26659.569606929454,26826.738180485074,26857.304845083592,26711.529768364486
2023-06-07T08:00:00Z,26804.58,26848.78,26767.82,26827.31,26735.82845686848,26570.385332533348,26662.891198871446,26826.74387023149,26852.69025353227,26722.055243967716
2023-06-07T09:00:00Z,26827.3,26827.3,26433.43,26500.01,26713.369556214337,26567.625515571257,26659.665828596764,26823.492786945604,26798.431752988843,26701.869312697923
2023-06-07T10:00:00Z,26500,26638.24,26362.37,26608.28,26703.361027051065,26569.219809078266,26658.648287436434,26821.351366179977,26769.177637144407,26693.361193361747
2023-06-07T11:00:00Z,26610,26981.69,26594,26903.87,26722.457119712868,26582.34334597716,26663.504162932742,26822.17244711351,26789.89953912219,26712.498357601587
2023-06-07T12:00:00Z,26903.42,26920.39,26752.85,26811.52,26730.939298787835,26591.33066574276,26666.435169607343,26822.06645261487,26793.225763872622,26721.50032509235
2023-06-07T13:00:00Z,26811.52,26873.51,26675.31,26822.8,26739.687936998518,26600.407894537162,26669.531502882444,26822.073751593824,26797.77564635376,26730.70938644759
2023-06-07T14:00:00Z,26822.8,26822.8,26350.3,26445.13,26711.634800141517,26594.318565339625,26665.08790876596,26818.323067498364,26743.522469991643,26704.747624043262
2023-06-07T15:00:00Z,26444.67,26685.18,26255.93,26355.4,26677.707676318514,26584.94920983611,26658.95547492901,26813.716867821764,26683.81132076216,26672.98874913024
2023-06-07T16:00:00Z,26356.51,26447.25,26250,26332.23,26644.805040478655,26575.03865258764,26652.485663544277,26808.925953714086,26629.72188679875,26642.010681027492
2023-06-07T17:00:00Z,26332.23,26561.04,26277.75,26511.03,26632.064560433068,26572.528509348907,26649.684561295875,26805.96181487116,26611.46159652202,26630.10334638863
2023-06-07T18:00:00Z,26511.03,26534.73,26440.29,26469.78,26616.60888801087,26568.499156041107,26646.12209473556,26802.616722185874,26589.664427826323,26615.528496716935
2023-06-07T19:00:00Z,26469.63,26531.27,26435.26,26480.88,26603.68232724793,26565.063110706164,26642.849974047727,26799.415361766114,26572.92836200689,26603.287724288122
2023-06-07T20:00:00Z,26485.54,26496.51,26314.72,26360.89,26580.559248462414,26557.05632205102,26637.266608225,26795.05192533063,26540.30707554429,26581.251567534655
2023-06-07T21:00:00Z,26361.17,26462.02,26121.06,26153.73,26539.908843846944,26541.239603539216,26627.691625883912,26788.670612640773,26480.833679306706,26542.38597048605
2023-06-07T22:00:00Z,26155.39,26376.98,26132.14,26280.96,26515.247049194855,26531.032560263167,26620.825653094133,26783.618765748826,26450.08388249029,26518.619973169138
2023-06-07T23:00:00Z,26281.99,26373.3,26255.68,26346.41,26499.167330223918,26523.79245986069,26615.391679765537,26779.268429771226,26434.13405441486,26502.96452106285
2023-06-08T00:00:00Z,26347.09,26442.15,26317.35,26395.71,26489.314251154974,26518.769618297527,26611.04154749295,26775.451927982456,26428.222661427957,26493.21411005714
2023-06-08T01:00:00Z,26395.7,26475.32,26384.77,26447.86,26485.366227235452,26515.988848952526,26607.810229720813,26772.1923068085,26431.24379043904,26489.091009142852
2023-06-08T02:00:00Z,26447.84,26454.12,26365.3,26391.55,26476.431348451122,26511.10889409164,26603.527848934264,26768.404821168617,26425.137053448416,26480.22364467532
2023-06-08T03:00:00Z,26390.44,26393.08,26212.63,26348.1,26464.2093152653,26504.71638844099,26598.469871727644,26764.22268364455,26413.285199071735,26468.21240425029
2023-06-08T04:00:00Z,26348.06,26427.17,26329.43,26400.01,26458.09509476384,26500.61025556095,26594.53997327759,26760.598676842117,26411.242860753006,26462.012185682084
2023-06-08T05:00:00Z,26400.84,26439.17,26348.13,26378.01,26450.46794288157,26495.802402401696,26590.25225103447,26756.791824336226,26406.13011294485,26454.37562334735
2023-06-08T06:00:00Z,26376.46,26489.69,26289.97,26428.5,26448.375757845228,26493.16309250359,26587.0492361625,26753.525239019447,26409.571634030257,26452.023293952137
2023-06-08T07:00:00Z,26428.8,26521.97,26415.81,26443.88,26447.947590431395,26491.23042220933,26584.214201783045,26750.444191865026,26414.849844179447,26451.282994501944
2023-06-08T08:00:00Z,26444.63,26468.05,26406.16,26445.08,26447.674486580785,26489.420601730533,26581.45906907447,26747.40574219473,26419.50063738261,26450.71908591086
2023-06-08T09:00:00Z,26444.26,26450.93,26370,26387.1,26441.905487858807,26485.40802911365,26577.610374637352,26743.820610431598,26414.515923939132,26444.935532646236
2023-06-08T10:00:00Z,26387.68,26498.11,26368.31,26486.31,26446.134489015112,26485.443400520955,26575.80244642671,26741.258315800438,26425.561166410036,26448.696847860214
2023-06-08T11:00:00Z,26484.44,26507.46,26410.58,26437.03,26445.267394823197,26483.544835794644,26573.054477190537,26738.231168379538,26427.325602346955,26447.636225327467
2023-06-08T12:00:00Z,26437.11,26578.55,26375.62,26469.25,26447.551452459084,26482.984253998777,26570.998942988743,26735.554738843424,26433.77550967819,26449.601113934063
2023-06-08T13:00:00Z,26468.95,26488.72,26300,26404.53,26443.454171272504,26479.90761658706,26567.702528276095,26732.26096034747,26429.27620049693,26445.503739940057
2023-06-08T14:00:00Z,26404.54,26693.11,26348.4,26653.99,26463.505202579883,26486.734376720902,26569.41119108251,26731.482144821624,26463.847554266635,26464.457036309144
2023-06-08T15:00:00Z,26654,26820.3,26586.01,26726.96,26488.596135667514,26496.154989398514,26572.530969476913,26731.437148355737,26504.32639207177,26488.32094209922
2023-06-08T16:00:00Z,26725.04,26741.86,26427.31,26512.96,26490.91650369918,26496.8140094221,26571.351346318956,26729.26324638205,26505.654639445343,26490.560856453838
2023-06-08T17:00:00Z,26513.82,26528.8,26439.22,26487.52,26490.5930271564,26496.44953846437,26569.691319659174,26726.85784094541,26502.86469491529,26490.284414958034
2023-06-08T18:00:00Z,26488.41,26578.34,26443.93,26551.82,26496.42416742722,26498.620929112825,26569.337432141172,26725.116170886253,26510.396280312936,26495.87855905276
2023-06-08T19:00:00Z,26551.82,26571.42,26515.44,26539.67,26500.54281814844,26500.230696598595,26568.749958237386,26723.270935355045,26514.89992949556,26499.859599138872
2023-06-08T20:00:00Z,26540.18,26659.15,26522.08,26645.59,26514.356835467635,26505.931061437866,26570.271543222785,26722.497990724645,26535.006094188553,26513.107817398974
2023-06-08T21:00:00Z,26644.76,26653.96,26555,26576.64,26520.2885654231,26508.70396098932,26570.39765127778,26721.046667433853,26541.411310467236,26518.883470362704
2023-06-08T22:00:00Z,26576.62,26610.83,26533.88,26550.14,26523.131559192327,26510.328903695623,26569.99650966832,26719.34610357879,26542.75418577997,26521.724973057004
2023-06-08T23:00:00Z,26549.73,26563.72,26494.52,26508.32,26521.720934507342,26510.25012315854,26568.775192645186,26717.246341354126,26537.4566187369,26520.506339142732
2023-06-09T00:00:00Z,26505.71,26521.95,26431.87,26462.75,26516.104655030453,26508.387373230755,26566.675683879934,26714.714039450104,26525.963292777375,26515.25576285703
2023-06-09T01:00:00Z,26463.65,26604.09,26448,26509.8,26515.50421169422,26508.44277035896,26565.549432713993,26712.675093783935,26523.476632350084,26514.75978441548
2023-06-09T02:00:00Z,26511.61,26545.19,26283.5,26462.94,26510.49809629477,26506.658347991943,26563.51756275926,26710.190167477627,26514.163304296224,26510.048894923166
2023-06-09T03:00:00Z,26461.1,26508.13,26440.18,26486.61,26508.22303950479,26505.872138266768,26561.994640724424,26707.965489194266,26509.9243344045,26507.918086293786
2023-06-09T04:00:00Z,26488.8,26511.14,26421.59,26493.04,26506.77703574243,26505.368917158266,26560.629202294236,26705.826927112732,26507.326744496113,26506.56553299435
2023-06-09T05:00:00Z,26492.94,26532.59,26468.58,26509.12,26507.00017519553,26505.51601844618,26559.60921809039,26703.86964425589,26507.602629958248,26506.79775726759
2023-06-09T06:00:00Z,26508.7,26577.79,26475.23,26497.24,26506.070634700718,26505.19146870319,26558.374184068798,26701.813627895135,26506.008379195442,26505.928870243264
2023-06-09T07:00:00Z,26497.67,26505.22,26443.04,26501.23,26505.609621872078,26505.03611698934,26557.242616067437,26699.817770901154,26505.273243934604,26505.50170022115
2023-06-09T08:00:00Z,26501.22,26665.74,26494.12,26652.57,26519.60584836045,26510.82175946035,26559.130287036398,26699.34764382751,26527.93428332928,26518.87154565559
2023-06-09T09:00:00Z,26650.92,26690.99,26592.13,26645,26531.5481485166,26516.083651246216,26560.830677392114,26698.806871252113,26545.944393586313,26530.33776877781
2023-06-09T10:00:00Z,26645.01,26679.41,26607.39,26637.67,26541.654991515017,26520.851743354207,26562.352248136824,26698.19854417498,26560.056025342263,26540.09524434346
2023-06-09T11:00:00Z,26636.14,26649.41,26561.24,26614.33,26548.57642089454,26524.517557340318,26563.381510549956,26697.364031297617,26568.4058675973,26546.843858494056
2023-06-09T12:00:00Z,26613.2,26701.77,26613.18,26674.95,26560.611999856967,26530.416868817167,26565.59078756877,26697.141006110574,26584.79727258233,26558.489871358233
2023-06-09T13:00:00Z,26674.9,26780.4,26627.41,26636.61,26567.849904632494,26534.58130533414,26566.99710860701,26696.53870754231,26592.768461415817,26565.591701234756
2023-06-09T14:00:00Z,26636.61,26717.64,26533,26593.65,26570.307056572256,26536.8977247328,26567.524888634594,26695.514939308057,26592.904082736462,26568.14245566796
2023-06-09T15:00:00Z,26593.6,26633.68,26446.34,26468.39,26560.60067023204,26534.2111472923,26565.56182153292,26693.2549896632,26573.748070007776,26559.074050607236
2023-06-09T16:00:00Z,26467.68,26527.87,26433.07,26474.32,26552.383463543276,26531.862474849462,26563.755052789693,26691.076532054612,26558.451443852733,26551.36913691567
2023-06-09T17:00:00Z,26474.28,26511.3,26406.68,26496.2,26547.032657491534,26530.46394642399,26562.417328972075,26689.13746208392,26548.87429864462,26546.353760832426
2023-06-09T18:00:00Z,26496.09,26517.08,26405.93,26447.75,26537.577166301864,26527.220262250503,26560.14668879441,26686.735596789553,26533.316714237753,26537.389782574934
2023-06-09T19:00:00Z,26447.75,26488.52,26372.42,26404.52,26524.905055225496,26522.408487260287,26557.06497218462,26683.927481398612,26513.501835124254,26525.310711431757
2023-06-09T20:00:00Z,26404.17,26464.17,26385.74,26446.27,26517.416002346876,26519.42266423047,26554.87101233938,26681.56273033992,26503.15847587437,26518.12519221069
2023-06-09T21:00:00Z,26445.91,26491.47,26436.94,26472.73,26513.160192599553,26517.591579358686,26553.24445763959,26679.484792724597,26498.477171893697,26513.998356555174
2023-06-09T22:00:00Z,26472.41,26499.07,26452.02,26493.92,26511.327793304357,26516.663282128935,26552.069715904152,26677.63837687659,26497.776068525436,26512.173051413793
2023-06-09T23:00:00Z,26494.16,26500,26450.14,26482.81,26508.611812989657,26515.335702437606,26550.698236381297,26675.699786061898,26495.4735964446,26509.50368310345
2023-06-10T00:00:00Z,26482.8,26492.9,26447.18,26460.83,26504.061164133498,26513.19822391064,26548.91866734404,26673.561778240386,26490.143812376202,26505.078802821317
2023-06-10T01:00:00Z,26459.53,26534.95,26310.98,26401.01,26494.246767549354,26508.798685718066,26545.989782842178,26670.849820247946,26476.43091816448,26495.618002564835
2023-06-10T02:00:00Z,26399.82,26439.06,26280.18,26322.82,26477.920408735128,26501.5054039252,26541.57057922154,26667.386836961898,26452.798469216097,26479.90909324076
2023-06-10T03:00:00Z,26322.34,26370.29,26265.19,26319.87,26462.867988855593,26494.382446908523,26537.180468741906,26663.92895798715,26432.347935490543,26465.36008476433
2023-06-10T04:00:00Z,26322.22,26352.92,25736,25782.94,26398.112942297917,26466.48274310819,26522.245013915333,26655.162898703697,26332.439022338152,26403.321895240297
2023-06-10T05:00:00Z,25782.94,25820.79,25480,25533.85,26315.80218588859,26429.908910045124,26502.67283542196,26644.005556428037,26209.579172747668,26324.278995672998
2023-06-10T06:00:00Z,25530.54,25667.16,25474.89,25551.78,26243.038168184918,26395.472482200217,26483.843274324496,26633.137640443678,26108.37930001726,26254.051814248178
2023-06-10T07:00:00Z,25550.57,25753.91,25507.43,25663.29,26187.82405692921,26366.75944368256,26467.594694634903,26623.48741516563,26039.904023091527,26200.34619477107
2023-06-10T08:00:00Z,25664.92,25766.27,25577.1,25684.92,26139.92843245976,26340.020641969517,26452.09618583025,26614.14843591025,25985.29109646206,26153.489267973702
2023-06-10T09:00:00Z,25683.15,25701.22,25626.62,25667.35,26094.92096270169,26313.64140110797,26436.556657397967,26604.727555950943,25936.377081621744,26109.294789067
2023-06-10T10:00:00Z,25667.06,25715.79,25606.47,25713.99,26058.641823396767,26290.12565988805,26422.248406756422,26595.864495692724,25902.16368444917,26073.35799006091
2023-06-10T11:00:00Z,25712.73,25754.7,25671.52,25743.66,26028.643554501836,26268.695634010088,26408.811012563227,26587.384848969414,25877.77850222622,26043.38544550992
2023-06-10T12:00:00Z,25744.32,25750.03,25618.91,25628.41,25990.52607312071,26243.58639346067,26393.357527165936,26577.84281067121,25839.41411726834,26005.660405009017
2023-06-10T13:00:00Z,25627.92,25683.92,25584.16,25670.88,25960.083589966354,26221.127319207313,26379.05104147948,26568.81830509239,25813.48579153475,25975.22582273547
2023-06-10T14:00:00Z,25673.53,25720.09,25634.07,25676.02,25933.02991473146,26199.75056159134,26365.129634717512,26559.93473986759,25792.33720822171,25948.02529339588
2023-06-10T15:00:00Z,25675.67,25695.65,25606.88,25645.14,25905.61182761418,26178.001127803444,26350.872414228055,26550.832304645028,25769.69148387991,25920.490266723526
2023-06-10T16:00:00Z,25645.14,25663.13,25595.44,25603.97,25876.884034508068,26155.4901031837,26336.082267411657,26541.410789175923,25744.19587097531,25891.715697021387
2023-06-10T17:00:00Z,25604.81,26167.71,25407.5,26032.27,25891.682697888253,26150.657942274534,26330.066182908457,26536.344711671685,25788.51496774834,25904.493360928533
2023-06-10T18:00:00Z,26031.69,26057.6,25385.52,25561.24,25860.21196475604,26127.54351316573,26314.841902058783,26526.64217722719,25753.54958809475,25873.28850993503
2023-06-10T19:00:00Z,25556.56,25766.86,25556.56,25762.35,25850.891777636418,26113.222198923937,26303.90146835465,26519.037279941345,25754.903497618634,25863.20319085003
2023-06-10T20:00:00Z,25763.99,25888,25691.5,25766.1,25842.81637024247,26099.609563672017,26293.251934327825,26511.5453667081,25756.626036446538,25854.37562804548
2023-06-10T21:00:00Z,25765.1,25846.93,25704.99,25780.07,25836.840525457475,26087.07860039076,26283.089915826284,26504.267004850306,25760.23280007015,25847.620570950436
2023-06-10T22:00:00Z,25780.39,25946.74,25762.29,25889.19,25841.82618969962,26079.318263120535,26275.28991749309,26498.146835647814,25780.072369290127,25851.39960995494
2023-06-10T23:00:00Z,25889.25,25909.85,25837.96,25856.1,25843.18560020442,26070.564605743257,26266.989127047684,26491.758309919976,25791.768927860878,25851.826918140854
2023-06-11T00:00:00Z,25856.1,25866.89,25746.32,25764.85,25835.725066851617,26058.575797674894,26257.045777997235,26484.52539141331,25787.62755434382,25843.919925582595
2023-06-11T01:00:00Z,25766.59,25885.23,25731.89,25840.62,25836.191250960987,26050.028511491564,26248.799722987387,26478.11837259328,25795.780238290925,25843.619932347814
2023-06-11T02:00:00Z,25840.6,25846.16,25760.65,25779.99,25830.838750869465,26039.438765942876,26239.516362136153,26471.1718216222,25793.350970861553,25837.835393043468
2023-06-11T03:00:00Z,25779.2,25788.51,25710.31,25742.79,25822.453155548563,26027.80548100394,26229.6801965493,26463.92424130755,25785.572359959777,25829.19490276679
2023-06-11T04:00:00Z,25742.79,25776.13,25648,25742.6,25814.848093115364,26016.620952337118,26220.035044142383,26456.746885672652,25778.961227658274,25821.3226388789
2023-06-11T05:00:00Z,25743.63,25850,25741.76,25834.16,25816.687322342474,26009.465620872917,26212.393954159365,26450.551991287848,25787.453346480077,25822.489671708092
2023-06-11T06:00:00Z,25834.17,25841.18,25780.78,25794.96,25814.61805354795,26001.053635740645,26204.127935265118,26444.02868789195,25788.608216252374,25819.986974280084
2023-06-11T07:00:00Z,25794.91,25816.37,25750.39,25753.79,25808.824905591002,25991.357022574346,26195.21035238858,26437.16064124626,25783.251567598163,25813.96906752735
2023-06-11T08:00:00Z,25752.22,25783.49,25705.13,25753.21,25803.528247915667,25982.017923649862,26186.457870163063,26430.355162228883,25778.629787967675,25808.445515933952
2023-06-11T09:00:00Z,25753.21,25785.99,25711.82,25719.95,25795.568414780842,25971.740750173398,26177.220090555875,26423.286454147004,25769.60212828034,25800.400469030865
2023-06-11T10:00:00Z,25718.22,25812.33,25713.48,25788.53,25794.89808956362,25964.55601487248,26169.52325707952,26416.970469528627,25772.514108544903,25799.321335482604
2023-06-11T11:00:00Z,25788.85,25857.81,25767.1,25809.9,25796.326842938513,25958.491073112775,26162.402004464082,26410.929967344262,25778.26578415338,25800.283032256913
2023-06-11T12:00:00Z,25811.56,25815.78,25758.49,25761.71,25793.030000753894,25950.774168284825,26154.46750932618,26404.470067171682,25775.718740437474,25796.77639296083
2023-06-11T13:00:00Z,25761.79,25792.07,25690,25716.37,25785.729048301142,25941.58184795993,26145.792311121702,26397.62330033415,25766.588164985555,25789.466720873483
2023-06-11T14:00:00Z,25716.45,25837.63,25707.94,25769.09,25784.144377034365,25934.817461765422,26138.33285941632,26391.36923764426,25766.973062680085,25787.614291703165
2023-06-11T15:00:00Z,25767.39,25792.82,25746.41,25766.56,25782.469674459662,25928.219129931484,26130.971020615998,26385.152230304517,25766.909514575458,25785.700265184696
2023-06-11T16:00:00Z,25766.83,25963.91,25745,25881.72,25791.922086415885,25926.395634640052,26126.035356841425,26380.14295438109,25784.572666179232,25794.429331986088
2023-06-11T17:00:00Z,25881.91,26093.66,25848,25956.39,25807.58569723342,25927.57188426201,26122.676042844563,26375.926507073815,25811.00610215166,25809.15302907826
2023-06-11T18:00:00Z,25956.4,26059.37,25936.82,25985.61,25824.540392734998,25929.847888800756,26119.961863778335,26372.04276073477,25837.868240282172,25825.19457188933
2023-06-11T19:00:00Z,25985.62,26120,25944.87,26042.67,25845.314641045952,25934.272285318373,26118.43133182233,26368.765419831936,25869.376203315685,25844.965065353936
2023-06-11T20:00:00Z,26043.99,26219.1,26043.99,26136.4,25873.037056184432,25942.198862364712,26118.787147033767,26366.453326102266,25910.456787420964,25871.45915032176
2023-06-11T21:00:00Z,26136.9,26152.63,25986.35,26058.25,25890.676384166865,25946.749887370017,26117.58839164696,26363.386626340056,25933.194204740816,25888.440136656147
2023-06-11T22:00:00Z,26057.35,26086,25756,25903.26,25891.87482377002,25945.0444015908,26113.344265079693,26358.808251948612,25928.588942472998,25889.787396960135
2023-06-11T23:00:00Z,25906.11,25954,25825.78,25937.02,25896.174364363353,25944.729719175473,26109.852695474154,26354.611353919274,25929.886028246383,25894.08126996376
2023-06-12T00:00:00Z,25936.98,26038,25864.32,25976.28,25903.803472519223,25945.96698509016,26107.207691603377,26350.8468628355,25937.023562362323,25901.553881785236
2023-06-12T01:00:00Z,25974.37,26011.41,25900.73,25945.63,25907.786951326914,25945.953769988584,26104.008133353804,26346.81485425007,25938.347629691198,25905.56080162294
2023-06-12T02:00:00Z,25942.88,25972.71,25616.98,25781.5,25895.759622629113,25939.50460253805,26097.62183368343,26341.189830824696,25914.21722512332,25894.282546929946
2023-06-12T03:00:00Z,25781.64,25858.99,25760.58,25798.87,25886.53203952158,25933.98952008558,26091.70595578871,26335.79361360256,25896.471498181272,25885.608679027224
2023-06-12T04:00:00Z,25797.82,25832.26,25761.11,25822.6,25880.443273852856,25929.621303611635,26086.377124981012,26330.68720948711,25885.10665230723,25879.880617297476
2023-06-12T05:00:00Z,25822.58,25828.81,25770.26,25781.58,25871.027723962106,25923.815762293532,26080.341538347726,26325.22345615888,25869.179475029196,25870.944197543162
2023-06-12T06:00:00Z,25779.09,25915.24,25754.85,25854.36,25869.440321680002,25921.092006909472,26075.866656400245,26320.538247639888,25866.899555793934,25869.436543221058
2023-06-12T07:00:00Z,25854.43,25872.48,25782.13,25814.9,25864.246005329525,25916.92761448165,26070.698999837863,26315.507021295212,25858.89962413333,25864.478675655508
2023-06-12T08:00:00Z,25814.89,25958.21,25789.83,25945.33,25871.96829053624,25918.041433521586,26068.216445385628,26311.82366784949,25872.196605035893,25871.82879605046
2023-06-12T09:00:00Z,25944.08,26108.64,25921.92,25969.86,25881.29131048517,25920.073534167797,26066.268793001753,26308.4210442888,25887.22174272268,25880.740723682236
2023-06-12T10:00:00Z,25969.86,26066.89,25947.58,25967.71,25889.521661867533,25921.9416308671,26064.317133734392,26305.030884644137,25899.604551534576,25888.647021529305
2023-06-12T11:00:00Z,25967.7,26033.3,25940.63,25994.74,25899.54245597539,25924.79646887231,26062.939368709947,26301.94341315514,25914.240774375412,25898.291837753914
2023-06-12T12:00:00Z,25994.73,25999.65,25901.2,25934.04,25902.827936358684,25925.15896028908,26060.386905963216,26298.282682675985,25917.286809086887,25901.541670685376
2023-06-12T13:00:00Z,25934.04,25940.32,25785.35,25801.61,25893.188132895953,25920.313903022845,26055.262610795628,26293.34066593294,25899.490376919675,25892.45697335034
2023-06-12T14:00:00Z,25801.62,25882.35,25733.55,25853.51,25889.40926309634,25917.694142119988,26051.267509591755,26288.964241396294,25892.416472778186,25888.9163394094
2023-06-12T15:00:00Z,25846.99,25872.42,25765.79,25827.46,25883.50933327764,25914.155548311363,26046.83567771865,26284.37215939235,25882.42316927385,25883.32939946309
2023-06-12T16:00:00Z,25827.1,25913.11,25791.22,25827.11,25878.13796820358,25910.741997397192,26042.48467419947,26279.82228715959,25873.91345092403,25878.218544966447
2023-06-12T17:00:00Z,25827.65,25962.16,25650,25806.68,25871.332447422286,25906.661134754166,26037.81527471037,26275.114403705265,25863.56984308956,25871.71504087859
2023-06-12T18:00:00Z,25801.98,25864.74,25755.89,25844.91,25868.81602385826,25904.23952162655,26033.995368280463,26270.83376287238,25860.69909799886,25869.278218980537
2023-06-12T19:00:00Z,25844.91,25853.46,25753.36,25822.6,25864.41449777652,25901.037971758844,26029.80932138382,26266.37372543086,25854.837698306725,25865.034744527762
