time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-08-04T00:00:00Z,29174.84,29232.5,29141.2,29211.35,29207.58143569587,29219.78207260329,29240.420762350084,29309.89538913323,29212.84491113739,29207.540765184145
2023-08-04T01:00:00Z,29212.15,29218.43,29168.96,29178.17,29204.780346581978,29218.150226618847,29239.188073986716,29308.584688743846,29207.510309423942,29204.87069562195
2023-08-04T02:00:00Z,29178.16,29194.14,29083.19,29143.67,29198.96031357417,29215.22943341811,29237.296626977077,29306.94374656729,29197.68872335872,29199.306996019954
2023-08-04T03:00:00Z,29143.66,29156.41,29112.7,29142.36,29193.56980751949,29212.371808578184,29235.41669376961,29305.306097347715,29189.176612072763,29194.129996381776
2023-08-04T04:00:00Z,29142.35,29181.25,29108.66,29180.6,29192.33458775573,29211.12585530061,29234.331214685062,29304.06524065769,29187.85713329234,29192.899996710705
2023-08-04T05:00:00Z,29181.25,29224.98,29169.85,29208.94,29193.916055588517,29211.0401354849,29233.828418354664,29303.11872085015,29191.10065124736,29194.35817882791
2023-08-04T06:00:00Z,29209.12,29226.02,29153.15,29169.22,29191.56405029437,29209.400130171765,29232.54904373378,29301.78639526955,29187.734397209308,29192.072889843555
2023-08-04T07:00:00Z,29169.22,29189.38,29140,29185.13,29190.95128359967,29208.448360361108,29231.610052768756,29300.625635117616,29187.333720715567,29191.441718039598
2023-08-04T08:00:00Z,29185.13,29231.73,29146.21,29152.7,29187.308304209222,29206.26215015087,29230.047477466404,29299.153738250774,29182.005455990096,29187.919743672363
2023-08-04T09:00:00Z,29152.84,29195.34,29142.31,29170.33,29185.691322855964,29204.853046223383,29228.864953160137,29297.87191000947,29180.20923199162,29186.320676065785
2023-08-04T10:00:00Z,29169.98,29174.28,29117.65,29135.27,29180.88929210778,29202.12429931266,29227.011587751025,29296.25398055664,29173.295503992907,29181.67970551435
2023-08-04T11:00:00Z,29135.25,29157.17,29105.91,29136.67,29176.67793095466,29199.557464045498,29225.222645419322,29294.666080252595,29167.66081107092,29177.587914103955
2023-08-04T12:00:00Z,29136.67,29236.43,29097.61,29197.21,29178.633366101833,29199.46540663195,29224.667939569434,29293.696368011275,29172.206840136932,29179.371740094506
2023-08-04T13:00:00Z,29197.02,29312.28,29179.97,29214.32,29182.032093139755,29200.047939705208,29224.46302987499,29292.9065534042,29178.685787808172,29182.548854631368
2023-08-04T14:00:00Z,29214.87,29267.71,29140.86,29236.06,29187.177608078826,29201.460177363828,29224.692672847763,29292.34091605689,29187.512589683836,29187.413504210333
2023-08-04T15:00:00Z,29236.06,29283.92,29205.7,29255.46,29193.6806930237,29203.57781746721,29225.301926850778,29291.97394176777,29197.966037424783,29193.59954928212
2023-08-04T16:00:00Z,29255.45,29268.34,29225.74,29246.23,29198.685388926206,29205.250452076336,29225.716344140863,29291.51877816809,29205.391262436355,29198.384135711018
2023-08-04T17:00:00Z,29246.24,29254.05,29180.01,29184.08,29197.294399504663,29204.42023826942,29224.891862078668,29290.449735599253,29202.112606676917,29197.08375973729
2023-08-04T18:00:00Z,29184.08,29184.08,28915.04,29032.33,29181.58350431374,29197.67160147454,29221.078755898892,29287.88138002115,29175.992205649698,29182.106145215716
2023-08-04T19:00:00Z,29030.78,29077.92,28976.63,28998.79,29164.174599141003,29189.872322985342,29216.67699835634,29285.004848876662,29148.730327857436,29165.441041105198
2023-08-04T20:00:00Z,28998.8,29047.25,28747.1,28927.92,29141.674161127572,29179.59968286827,29210.95903799285,29281.451765803264,29114.75950818706,29143.848219186544
2023-08-04T21:00:00Z,28927.92,29066.66,28918.73,29020.15,29130.100431496376,29173.346754128335,29207.18064120091,29278.851748233083,29100.204199235206,29132.60292653322
2023-08-04T22:00:00Z,29018.73,29056.66,29017.23,29019.03,29119.522295163388,29167.29511671154,29203.454885929605,29276.26645720589,29087.715860891327,29122.2781150302
2023-08-04T23:00:00Z,29019.03,29088,29016,29076.48,29115.42302895735,29163.733739585598,29200.94053175278,29274.278532258566,29085.987266908047,29118.114650027455
2023-08-05T00:00:00Z,29077.04,29111.87,29055.32,29077.69,29111.829407151887,29160.35947528812,29198.49992716362,29272.322427459974,29084.71076430681,29114.43968184314
2023-08-05T01:00:00Z,29077.67,29090.96,29020.29,29032.6,29104.283749327897,29155.349299786627,29195.21478009107,29269.9371296743,29076.69372364422,29106.999710766493
2023-08-05T02:00:00Z,29031.81,29058.16,29023.58,29039.53,29098.116725582382,29150.80736646166,29192.131913158573,29267.644521418835,29070.976227698957,29100.86610069681
2023-08-05T03:00:00Z,29039.53,29064.14,29035.42,29052.52,29093.774180288823,29146.95295993375,29189.3673208188,29265.503978917157,29068.136808052965,29096.471000633464
2023-08-05T04:00:00Z,29052.62,29053.06,28991.95,29011.23,29085.912829785124,29141.63049091674,29185.83984911942,29262.973889574696,29059.381914506353,29088.721818757695
2023-08-05T05:00:00Z,29011.23,29054.71,29001.43,29051.65,29082.649703138923,29138.101844214125,29183.182624384383,29260.871164305296,29058.192389197684,29085.351653416084
2023-08-05T06:00:00Z,29051.14,29052.75,29019.14,29028.05,29077.449731411405,29133.786085617492,29180.110691228256,29258.554535804746,29053.555098551886,29080.14241219644
2023-08-05T07:00:00Z,29027.33,29031.97,29003.16,29008.38,29070.871661753175,29128.868199907003,29176.71008348116,29256.065236941016,29046.60508339006,29073.61855654222
2023-08-05T08:00:00Z,29008.38,29054.02,29000.52,29045.96,29068.499122538586,29125.616897949865,29174.12097291718,29253.97463756847,29046.50583979159,29071.10414231111
2023-08-05T09:00:00Z,29045.96,29046.76,29020.34,29020.47,29063.924920392055,29121.493490187124,29171.078379394065,29251.65120833893,29042.5003259775,29066.501038464645
2023-08-05T10:00:00Z,29020.46,29044.67,29006.68,29020.24,29059.76445178329,29117.522765081747,29168.0914807922,29249.34860925098,29039.0756604425,29062.295489513315
2023-08-05T11:00:00Z,29020.23,29042.55,29009.96,29014.93,29055.494503994403,29113.499519392266,29165.058580182456,29247.016085775846,29035.360943451346,29057.989535921195
2023-08-05T12:00:00Z,29014.93,29016.91,28946.17,28980.28,29048.331217899697,29108.27522451414,29161.399598396663,29244.361995370116,29026.886952151137,29050.925032655632
2023-08-05T13:00:00Z,28979.39,29003.62,28959.8,28996.43,29043.388244766393,29103.88913727829,29158.13287367594,29241.89501034156,29022.201267204808,29045.970938777846
2023-08-05T14:00:00Z,28996.43,29055.61,28993.41,29041.2,29043.179840502926,29101.430739737963,29155.81737122691,29239.89804506453,29025.124149173298,29045.53721707077
2023-08-05T15:00:00Z,29042.03,29050,28977.67,29008.7,29039.896046169313,29097.794240140396,29152.90415595509,29237.597567004184,29022.597356992792,29042.188379155246
2023-08-05T16:00:00Z,29009.22,29019.45,28974.13,29000.35,29036.12975605795,29093.97289738979,29149.88328157974,29235.236894695685,29019.17468668621,29038.384890141133
2023-08-05T17:00:00Z,29000.34,29038.13,28998.03,29032.4,29035.77454119529,29091.55827396274,29147.5568799643,29233.218617136525,29021.209350272948,29037.84080921921
2023-08-05T18:00:00Z,29032.4,29071.33,29024.49,29048.35,29036.972203938596,29089.863831846553,29145.59238729174,29231.379128408797,29025.38483484634,29038.796190199282
2023-08-05T19:00:00Z,29048.34,29060.73,29032.6,29036.65,29036.941517849205,29087.777014911393,29143.435112295865,29229.441525141046,29027.11793717767,29038.601081999346
2023-08-05T20:00:00Z,29036.63,29042.69,29024.02,29028.53,29036.140420911186,29085.453602561927,29141.159763537533,29227.442405487902,29027.335177611876,29037.685529090315
2023-08-05T21:00:00Z,29028.53,29061.12,29026.1,29047.24,29037.19752368155,29083.95502991244,29139.29996623976,29225.649346726826,29030.39745797928,29038.554117354834
2023-08-05T22:00:00Z,29047.24,29068.84,29035.16,29065.79,29039.920616664258,29083.242675798225,29137.84432334392,29224.058706460888,29035.842464444006,29041.030106686212
2023-08-05T23:00:00Z,29065.8,29066.58,29045.37,29047.12,29040.606272220044,29081.826100276725,29136.047802089586,29222.298122317,29037.57746991416,29041.5837333511
2023-08-06T00:00:00Z,29047.33,29048.91,29030.13,29042.43,29040.77996058004,29080.281155167835,29134.193984226426,29220.50838975663,29038.324013004287,29041.66066668282
2023-08-06T01:00:00Z,29042.44,29043.7,29010.59,29012.49,29038.085678620035,29077.622678494587,29131.784004340752,29218.438555032684,29034.349549465165,29039.008787893472
2023-08-06T02:00:00Z,29012.49,29052.26,29010.02,29037.41,29038.02132827527,29076.045710710485,29129.91521217559,29216.63727587813,29034.820388008986,29038.86344353952
2023-08-06T03:00:00Z,29037.33,29041.2,29021.72,29029.77,29037.23548748715,29074.230976957133,29127.93213866716,29214.777899998746,29034.04340523837,29038.03676685411
2023-08-06T04:00:00Z,29029.77,29047.84,29026.77,29043.1,29037.79401248837,29073.01015433136,29126.25229433712,29213.069662187812,29035.43672750939,29038.497060776466
2023-08-06T05:00:00Z,29041.97,29073.33,29041.97,29070.84,29040.94124939424,29072.925050239934,29125.155021181927,29211.654441668532,29040.88338481564,29041.437327978605
2023-08-06T06:00:00Z,29070.84,29075.11,29011.31,29043.05,29041.142082785263,29071.753479642288,29123.529179178324,29209.976785532526,29041.21671022862,29041.583934526003
2023-08-06T07:00:00Z,29042.06,29077.82,29035.37,29061.4,29043.071408234286,29071.347460832785,29122.298898402514,29208.49840955708,29044.321831731908,29043.38539502364
2023-08-06T08:00:00Z,29061.41,29108.47,29056.48,29073.21,29045.94175030721,29071.42050158444,29121.326841008406,29207.152256228153,29048.766165311616,29046.096722748764
2023-08-06T09:00:00Z,29073.54,29073.54,29035,29047.81,29046.11967884938,29070.494599561524,29119.871061978538,29205.566761141305,29048.619062955982,29046.25247522615
2023-08-06T10:00:00Z,29047.8,29047.82,29007.65,29030.99,29044.6787570542,29068.94539957872,29118.11104094926,29203.829678940892,29045.90689942429,29044.86497747832
2023-08-06T11:00:00Z,29030.98,29046.95,29030.32,29038.85,29044.123637334753,29067.765187830533,29116.54151538591,29202.188090095708,29044.821222589784,29044.318161343926
2023-08-06T12:00:00Z,29038.85,29044.32,28990,28997.99,29039.729957588585,29065.028905954827,29114.193960625795,29200.156268303712,29037.616419114434,29040.10651031266
2023-08-06T13:00:00Z,28997.3,29008.41,28978.38,28980.09,29034.049961627767,29061.697968466404,29111.538436653005,29197.966554191236,29028.766200789138,29034.6504639206
2023-08-06T14:00:00Z,28980.1,29026.61,28955,29001.63,29030.962346234646,29059.34236185988,29109.362031966808,29196.012956637096,29024.59140066773,29031.648603564183
2023-08-06T15:00:00Z,29000.6,29017.36,28960.51,28973.93,29025.5306942123,29055.99285747322,29106.680209551625,29193.80317597404,29016.79733902654,29026.40145778562
2023-08-06T16:00:00Z,28973.92,29053.01,28961.61,29048.26,29027.695390001605,29055.689608160545,29105.52337371892,29192.354985168327,29021.637748407073,29028.38859798693
2023-08-06T17:00:00Z,29049.29,29062.33,29009.62,29052.44,29030.05201952526,29055.562172546404,29104.472217803694,29190.96279626118,29026.376556344447,29030.575089079026
2023-08-06T18:00:00Z,29052.44,29068.65,29032.03,29047.6,29031.72325576095,29055.24993048576,29103.346035272927,29189.536300775995,29029.641701522225,29032.122808253658
2023-08-06T19:00:00Z,29047.69,29063.04,29035.25,29048.65,29033.33532664086,29054.991109682396,29102.262945465543,29188.13444703693,29032.56605513419,29033.625280230597
2023-08-06T20:00:00Z,29049.11,29130.1,29033.56,29095.36,29039.24243838935,29056.574203420343,29102.126253476126,29187.21131821069,29042.22666203662,29039.23752748236
2023-08-06T21:00:00Z,29093.33,29163.24,28995.98,29045,29039.790777590362,29056.120313090134,29100.995040536003,29185.796280218547,29042.653329415603,29039.76138862033
2023-08-06T22:00:00Z,29045,29120.26,29015.44,29056.36,29041.368798772233,29056.129712576796,29100.11117834717,29184.508357032293,29044.762047967048,29041.27035329121
2023-08-06T23:00:00Z,29056.37,29063.42,29029.95,29040.01,29041.239389365353,29055.49756698555,29098.921056003663,29183.070562434958,29044.030963664423,29041.155775719282
2023-08-07T00:00:00Z,29040.01,29051.84,28972.36,29012.17,29038.470876092462,29053.798446711604,29097.20321331052,29181.370059326153,29039.12927694682,29038.520705199346
2023-08-07T01:00:00Z,29012.17,29156.69,29007.3,29100.48,29044.3765069408,29055.629095860168,29097.268100175657,29180.56518311395,29048.567849724233,29044.15336836304
2023-08-07T02:00:00Z,29101,29183.13,29070.81,29151.39,29054.568268184532,29059.38442543428,29098.33982096426,29180.27488278446,29064.38664207435,29053.902153057308
2023-08-07T03:00:00Z,29149.55,29165.05,29095.47,29107.96,29059.6531950241,29061.289349927054,29098.530319559024,29179.555331711977,29071.090235601372,29058.81650277937
2023-08-07T04:00:00Z,29107.97,29149.13,29101.81,29134.3,29066.762414545614,29064.152512675013,29099.238630062806,29179.105029903898,29080.814814739624,29065.678638890335
2023-08-07T05:00:00Z,29132.05,29133.9,29074.27,29076.5,29067.68980363651,29064.63672786423,29098.78836016057,29178.084084332713,29080.150997087374,29066.662398991215
2023-08-07T06:00:00Z,29076.5,29080.91,28998.94,29003.53,29061.57934614732,29062.240385595043,29096.902055998977,29176.34722777219,29068.363151381625,29060.923089992015
2023-08-07T07:00:00Z,29000.23,29057.09,28997.06,29041.91,29059.70607508567,29061.443115571707,29095.813104395038,29175.00954391376,29064.293435784453,29059.194627265468
2023-08-07T08:00:00Z,29041.9,29042.51,28999,29009.54,29054.92835364894,29059.407699274776,29094.104726090187,29173.363080790237,29055.869830279153,29054.680570241333
2023-08-07T09:00:00Z,29008.7,29045.18,28989,29034.53,29052.98565330142,29058.432103224786,29092.925028543847,29171.981657100783,29052.586779466976,29052.848700219394
2023-08-07T10:00:00Z,29034.53,29098.77,29026.86,29087.71,29056.29273393938,29059.580256039502,29092.82176065189,29171.143133149533,29057.99035185667,29056.01790929036
2023-08-07T11:00:00Z,29084.49,29088.45,29028.91,29037.2,29054.474378326104,29058.702598939915,29091.72033964888,29169.810365655507,29054.791836186414,29054.307190263964
2023-08-07T12:00:00Z,29037.2,29086.52,28980.23,29020.11,29051.201580390283,29057.18916368737,29090.30231312118,29168.32080977834,29049.45616908081,29051.19835478542
2023-08-07T13:00:00Z,29020.12,29040.1,28980.63,28982.44,29044.652858448353,29054.257823934924,29088.166425732645,29166.471249482038,29039.145989222226,29044.947595259473
2023-08-07T14:00:00Z,28981.89,29024.66,28920.06,28979.5,29038.447824310413,29051.326144564926,29086.014615322096,29164.61083903943,29029.96968318804,29038.997813872247
2023-08-07T15:00:00Z,28976.67,28981.74,28750.36,28818.49,29017.499460090374,29042.1953153663,29080.717098187004,29161.166850591275,28997.434347312956,29018.95164897477
2023-08-07T16:00:00Z,28817.88,28929.71,28660.53,28894.29,29005.76522579605,29036.395106920565,29077.02547248033,29158.511359540615,28981.565986187885,29007.618771795245
2023-08-07T17:00:00Z,28893.5,28949.78,28831,28937.63,28999.27615667262,29032.5219654727,29074.26516609458,29156.313535067573,28974.80660369744,29001.256156177496
2023-08-07T18:00:00Z,28937.63,29156.35,28933.12,29055.69,29004.64890365618,29033.43051584632,29073.897341023403,29155.31230586292,28987.250203128606,29006.20468743409
2023-08-07T19:00:00Z,29057.48,29126.9,29008.28,29125.72,29016.179484260352,29037.049711303327,29074.923532290268,29155.017855058315,29008.553248801127,29017.06971584917
2023-08-07T20:00:00Z,29125.71,29166.71,29082.63,29160.53,29029.927152426033,29041.892075565942,29076.61870986868,29155.072702271664,29031.934287447108,29030.111559862882
2023-08-07T21:00:00Z,29160.53,29246,29105.75,29158.27,29042.15028076641,29046.455915739825,29078.235567099004,29155.10451617941,29051.370550916785,29041.762327148073
2023-08-07T22:00:00Z,29158.27,29173.5,29126.35,29144.54,29051.90168259818,29050.302350416696,29079.54852616635,29154.999396615436,29065.704312314203,29051.105751952793
2023-08-07T23:00:00Z,29145.5,29188.29,29125.01,29179.21,29064.0262842555,29055.35755236114,29081.52202069771,29155.24029814165,29083.166725804327,29062.75159268436
2023-08-08T00:00:00Z,29179.28,29228.3,29153.43,29227.05,29079.55235242164,29062.090589523446,29084.40376286211,29155.95482253825,29105.30261414212,29077.687811531236
2023-08-08T01:00:00Z,29228.33,29229.97,29108.68,29114.83,29082.912128381486,29064.158801699,29085.006262607418,29155.545620323937,29106.768365812564,29081.064374119305
2023-08-08T02:00:00Z,29114.83,29175.2,29104.65,29146.72,29088.98906853563,29067.396495750017,29086.228316813213,29155.457803206285,29112.91477107217,29087.033067381188
2023-08-08T03:00:00Z,29146.73,29185.38,29144.38,29166.19,29096.341538198903,29071.270750818643,29087.81171648028,29155.564591234084,29121.11096013799,29094.229152164717
2023-08-08T04:00:00Z,29166.93,29201.78,29152.12,29193.02,29105.54901075139,29076.045231178698,29089.895048827206,29155.93728186857,29132.17388934753,29103.21013833156
2023-08-08T05:00:00Z,29194.83,29290,29191.73,29207.66,29115.273866870306,29081.206594661886,29092.22702805835,29156.451935780326,29143.787137140218,29112.70558030142
2023-08-08T06:00:00Z,29207.66,29236.42,29181.96,29183.66,29121.786831930276,29085.22437526338,29094.037581958186,29156.722662787488,29149.92142373403,29119.155982092198
2023-08-08T07:00:00Z,29183.65,29195.34,29146.76,29150,29124.473800317868,29087.764595841287,29095.145748652085,29156.655770620448,29149.933512390333,29121.95998372018
2023-08-08T08:00:00Z,29150,29168.79,29142.49,29144.7,29126.4001050495,29089.99735678869,29096.127020956003,29156.536807728702,29149.128356637975,29124.027257927435
2023-08-08T09:00:00Z,29144.7,29182.74,29132.86,29169.49,29130.503904568595,29093.114715345993,29097.5797532143,29156.66569521399,29152.26091715521,29128.16023447949
2023-08-08T10:00:00Z,29169.48,29283.84,29163.76,29268.47,29143.64353270492,29099.991393175562,29100.963718497187,29157.778175858628,29170.13923759287,29140.915667708625
2023-08-08T11:00:00Z,29268.5,29411.06,29262.64,29408.83,29168.89938673302,29112.102711090247,29107.060080507144,29160.276203959536,29206.860893347814,29165.27151609875
2023-08-08T12:00:00Z,29408.83,29588.37,29340.11,29572.66,29207.352778472734,29130.16378124357,29116.27988089314,29164.379525313172,29263.13767898661,29202.306832817045
2023-08-08T13:00:00Z,29572.65,29659.62,29324.24,29336.69,29219.670609094377,29138.262848645783,29120.64443770714,29166.09405739961,29274.45342068098,29214.523484379133
2023-08-08T14:00:00Z,29336.87,29524.04,29335.03,29412.56,29238.041027275864,29149.019599679283,29126.424943891154,29168.54645483842,29295.70058673006,29232.52680398103
2023-08-08T15:00:00Z,29413.41,29582.8,29412.55,29512.06,29264.13807229721,29163.256478123232,29134.061281635884,29171.964500063907,29328.986650310053,29257.938912710026
2023-08-08T16:00:00Z,29512.02,29814.31,29510.01,29729.56,29308.463970173667,29185.464459373303,29145.853335464875,29177.51271399362,29390.61331949312,29300.813557009114
2023-08-08T17:00:00Z,29729.81,29847.65,29678.24,29803.97,29355.65502063332,29209.719578613567,29158.885348623986,29183.74611982453,29454.206654955717,29346.555051826468
2023-08-08T18:00:00Z,29804.86,29968,29774.33,29858.3,29403.525971049196,29235.15410494245,29172.73514370074,29190.45809873175,29516.374861885608,29393.077319842243
2023-08-08T19:00:00Z,29858.3,29962.8,29828.64,29889.88,29449.845402377843,29260.829630238823,29186.93603194429,29197.417520634917,29573.837190826285,29438.241199856584
2023-08-08T20:00:00Z,29890.54,30012.24,29859.7,30003.6,29502.583935484716,29289.95788003338,29203.107595668163,29205.439236847506,29639.95454608378,29489.637454415075
2023-08-08T21:00:00Z,30003.61,30222,29816.77,29857.37,29536.37308448617,29312.209335718344,29216.06328684305,29211.926110112705,29673.403077455507,29523.067685831888
2023-08-08T22:00:00Z,29857.37,29888.12,29680.66,29756.35,29557.32326691606,29329.626616670565,29226.76203363824,29217.34326324591,29686.164142462352,29544.27516893808
2023-08-08T23:00:00Z,29756.44,29816.06,29750.02,29770.01,29577.579146257387,29346.89655327172,29237.519419110748,29222.8424347559,29699.06350516045,29564.796517216433
2023-08-09T00:00:00Z,29770.01,29856.83,29770,29773.91,29596.277322804304,29363.642178633614,29248.14101477192,29228.325694111565,29710.578350520384,29583.80683383312
2023-08-09T01:00:00Z,29774.33,29882.81,29756.78,29853.79,29620.802339680085,29382.863661824453,29260.13406398436,29234.549219543293,29732.610911978787,29608.350758030112
2023-08-09T02:00:00Z,29853.79,29863.83,29643,29683.51,29626.774497805793,29394.653714301927,29268.51774588566,29239.016490990623,29725.056925520512,29615.18341639101
2023-08-09T03:00:00Z,29683.5,29737.05,29667.01,29707.02,29634.416926586193,29406.903372564597,29277.200958838417,29243.67324232405,29722.28201390197,29623.5321967191
2023-08-09T04:00:00Z,29707.02,29771.23,29689.53,29757.67,29646.155314530366,29420.658926581673,29286.71519727726,29248.787637922815,29727.726319455513,29635.72654247191
2023-08-09T05:00:00Z,29758.55,29785.95,29722.5,29728.31,29653.97957028938,29432.723674558863,29295.459648816322,29253.559004709652,29727.816116462356,29644.14322042901
2023-08-09T06:00:00Z,29727.86,29732.03,29658.17,29709.19,29659.237706452295,29443.56549124283,29303.65232903778,29258.092646453835,29724.950560083533,29650.056564026374
2023-08-09T07:00:00Z,29709.19,29815.25,29703.68,29813.05,29673.886496313982,29458.05507982154,29313.739411631093,29263.614610170713,29738.504320070682,29664.874149114887
2023-08-09T08:00:00Z,29813.05,29829.98,29765.89,29823.94,29688.17730618884,29472.403508063835,29323.842393578994,29269.189987183938,29751.64827082904,29679.334681013534
2023-08-09T09:00:00Z,29823.95,29826.09,29768.32,29769.31,29695.904229408952,29484.046899904468,29332.6635343002,29274.16630571942,29754.365459932265,29687.51425546685
2023-08-09T10:00:00Z,29769.3,29840.98,29727.72,29825.47,29708.2438266081,29497.436041084686,29342.422078175445,29279.651914617734,29765.304619942686,29700.055686788044
2023-08-09T11:00:00Z,29825.05,29896.99,29785.83,29878.95,29724.50155740733,29512.397372806856,29353.0463934591,29285.615079646414,29782.788524566888,29716.318806170948
2023-08-09T12:00:00Z,29878.95,30075.19,29843.76,30059.96,29756.449980511392,29533.87041701051,29367.04468269753,29293.320004227047,29825.430290018136,29747.55891470086
2023-08-09T13:00:00Z,30061.89,30128.88,29843.12,29867.11,29766.989029986496,29546.938635951272,29376.94696620847,29299.029357418818,29831.84255309227,29758.4271951826
2023-08-09T14:00:00Z,29867.11,29930.26,29737.37,29740.88,29764.50245570207,29554.54417963946,29384.153560937015,29303.425881225598,29817.848314154995,29756.831995620545
2023-08-09T15:00:00Z,29740.04,29782.55,29657.62,29742.88,29762.443174206634,29561.92989808497,29391.257054779846,29307.798559024348,29806.314727361918,29755.563632382313
2023-08-09T16:00:00Z,29742.88,29759.32,29492.39,29495.67,29737.036205234574,29559.33147070909,29393.32463785351,29309.667926596245,29758.5232308447,29731.936938529376
2023-08-09T17:00:00Z,29496.12,29573.09,29416.74,29488.4,29713.356566640803,29556.549844406774,29395.207318292054,29311.446355187327,29716.965810714748,29709.797216844887
2023-08-09T18:00:00Z,29488.19,29564.21,29423.56,29499.3,29692.970226960726,29554.304752469252,29397.268559513992,29313.315545682974,29683.47876291248,29690.661106222626
2023-08-09T19:00:00Z,29498.84,29528.03,29368.52,29388.28,29663.952110107322,29547.793977862613,29397.090568236486,29314.0614606513,29638.063568618254,29663.17191474784
2023-08-09T20:00:00Z,29388.28,29491.75,29344.16,29482.09,29646.63190914472,29545.217351279767,29398.77372530111,29315.733386415963,29614.067634984676,29646.709922498037
2023-08-09T21:00:00Z,29482.09,29534.48,29413.22,29500.65,29632.728870178555,29543.469612013894,29400.791077275346,29317.573352720283,29596.618768063956,29633.431747725488
2023-08-09T22:00:00Z,29500.63,29580,29488.44,29579.88,29627.695644447263,29544.89747036629,29404.337392576825,29320.183369111124,29594.043572977193,29628.56340702317
2023-08-09T23:00:00Z,29579.37,29606.6,29543.12,29562.76,29621.511297357047,29545.597961724474,29407.474473911938,29322.597066930914,29589.230715596084,29622.581279111975
2023-08-10T00:00:00Z,29562.76,29618.1,29543.17,29600.08,29619.47022141828,29547.734512245082,29411.288444725564,29325.358091140555,29590.89983627361,29620.535708283613
2023-08-10T01:00:00Z,29600.09,29643.4,29557.97,29589.83,29616.647343187968,29549.385315686453,29414.823921067633,29327.989652422737,29590.73524607767,29617.74428025783
2023-08-10T02:00:00Z,29589.84,29629.69,29559.62,29560.59,29611.308548598638,29549.8247150713,29417.710378076194,29330.304083741914,29586.097515911875,29612.548436598026
2023-08-10T03:00:00Z,29560.12,29596.37,29542.31,29558.89,29606.316305874956,29550.18021644105,29420.506014153892,29332.57857047085,29581.911744233126,29607.670396907295
2023-08-10T04:00:00Z,29558.9,29560.11,29511.11,29516.27,29597.7404672202,29548.850404031597,29422.4023307053,29334.406345889052,29571.813014351108,29599.361269915724
2023-08-10T05:00:00Z,29516.27,29589.01,29481.79,29559.8,29594.127089389705,29549.279799951924,29425.123076631928,29336.649068815528,29569.96485829709,29595.764790832476
2023-08-10T06:00:00Z,29559.79,29582.72,29488.22,29490.07,29584.21689040021,29546.957847012633,29426.409154322384,29338.175645245225,29557.673341636,29586.15617348407
2023-08-10T07:00:00Z,29490.04,29540.66,29461.31,29482.35,29574.515281790667,29544.424205953314,29427.51689384075,29339.6102159393,29546.08513523046,29576.71924862188
2023-08-10T08:00:00Z,29482.35,29504.88,29460.72,29486.72,29566.153826382033,29542.16129591593,29428.689232576577,29341.07399488518,29536.9520375027,29568.537498747166
2023-08-10T09:00:00Z,29485.69,29525.14,29441.01,29506.99,29560.51917625041,29540.78202940942,29430.239742822585,29342.72490040871,29532.342493271513,29562.942271588334
2023-08-10T10:00:00Z,29506.99,29531.28,29479.83,29523.1,29556.955445178945,29540.088616491405,29432.078559796395,29344.51967751907,29530.92057122974,29559.320246898485
2023-08-10T11:00:00Z,29523.09,29527.23,29451.32,29474.01,29549.055878971427,29537.497298197624,29432.908885344983,29345.80813843928,29522.165098732858,29551.564769907713
2023-08-10T12:00:00Z,29474.01,29609.94,29457.3,29534.11,29547.63246192653,29537.364462974187,29434.9128678134,29347.681788803067,29524.00277585088,29549.977972643374
2023-08-10T13:00:00Z,29533.66,29666.08,29497.04,29653.64,29557.728417933526,29541.92428795559,29439.24409815373,29350.726149113485,29543.946964181516,29559.401793312158
2023-08-10T14:00:00Z,29653.83,29709.38,29365.6,29465.63,29548.957140035094,29538.932355094585,29439.766591259595,29351.869471012855,29531.898200461284,29550.877084829233
2023-08-10T15:00:00Z,29465.62,29500,29402.72,29439.78,29538.559317174608,29535.044027443815,29439.766856779206,29352.744202644568,29517.726169621088,29540.777349844757
2023-08-10T16:00:00Z,29438.5,29446.27,29348.71,29400.28,29525.389858396073,29529.75916362249,29438.98493882318,29353.21719565308,29499.65752814092,29528.004863495233
2023-08-10T17:00:00Z,29400.28,29431.12,29306,29382.61,29511.791776644066,29523.988608186315,29437.86860340094,29353.509661367974,29481.65021611924,29514.78714863203
2023-08-10T18:00:00Z,29382.6,29442.86,29361.37,29400.72,29501.213512201775,29519.154545120186,29437.132987492012,29353.97941598123,29469.19941363936,29504.4174078473
2023-08-10T19:00:00Z,29401.04,29412.99,29344.02,29385.34,29490.17793961113,29513.906915899785,29436.107383779297,29354.29146159336,29456.297965387148,29493.59218895209
2023-08-10T20:00:00Z,29386.06,29446.5,29380.6,29418.73,29483.37337393388,29510.174487825283,29435.763277169808,29354.93264107999,29450.51827840451,29486.786535410993
2023-08-10T21:00:00Z,29418.62,29447.45,29409.02,29435.64,29478.827338321127,29507.251566734096,29435.760836037734,29355.735699377703,29448.229312496125,29482.13685037363
2023-08-10T22:00:00Z,29435.65,29452.75,29410.75,29432.82,29474.44568705245,29504.332681764132,29435.70260166075,29356.502707344094,29445.858649035184,29477.653500339664
2023-08-10T23:00:00Z,29432.81,29441.29,29418.79,29424.03,29469.644193047454,29501.183556989068,29435.4714610338,29357.174620703856,29442.500395337465,29472.77863667242
