time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-07-19T12:00:00Z,64110.18,64443.5,64031.06,64420,64045.39308,64141.14533,63621.85325,62287.41784,64027.47757,64051.02344
2024-07-19T13:00:00Z,64420,65500,64046.75,65162.61,64151.79469,64181.20277,63652.36329,62316.02672,64202.11333,64152.07676
2024-07-19T14:00:00Z,65162.61,65919.99,65004.71,65753.78,64304.36472,64242.87247,63693.9755,62350.23322,64440.83128,64297.68615
2024-07-19T15:00:00Z,65753.77,65869.15,65277.14,65857.42,64452.27475,64306.18806,63736.81598,62385.1306,64658.76801,64439.48014
2024-07-19T16:00:00Z,65852.24,66572,65843.42,66453.95,64642.91048,64390.41401,63790.62062,62425.61636,64934.94985,64622.61376
2024-07-19T17:00:00Z,66453.94,66874.39,66275,66777.78,64846.23139,64484.03621,63849.77229,62468.92147,65218.46218,64818.53796
2024-07-19T18:00:00Z,66777.74,66851.4,66444.15,66827.78,65034.95031,64575.94773,63908.74274,62512.2932,65466.04954,65001.19633
2024-07-19T19:00:00Z,66827.77,67504.22,66827.77,67207.36,65241.84647,64679.14037,63974.06189,62559.01028,65733.94346,65201.75666
2024-07-19T20:00:00Z,67207.36,67277.76,66927.39,66985.5,65407.90871,64769.58585,64033.69433,62603.05496,65926.49062,65363.91515
2024-07-19T21:00:00Z,66985.5,67400,66930,66932.89,65553.14502,64854.4213,64091.10414,62646.13789,66081.32129,65506.54923
2024-07-19T22:00:00Z,66930.01,67040.03,66698.03,66763.29,65668.39692,64929.2789,64144.01872,62687.10458,66186.23955,65620.79839
2024-07-19T23:00:00Z,66758.02,66958.3,66651.53,66707.61,65767.3696,64999.01737,64194.7829,62727.10961,66266.45039,65719.59944
2024-07-20T00:00:00Z,66707.61,66875,66315.99,66477.45,65834.9963,65056.99512,64239.98423,62764.42643,66298.91187,65788.49495
2024-07-20T01:00:00Z,66475.77,66756.43,66271,66404.74,65889.25761,65109.84786,64282.85068,62800.64846,66315.19312,65844.51723
2024-07-20T02:00:00Z,66404.34,66685.04,66366.33,66612.96,65958.18165,65168.79344,64328.99146,62838.5819,66361.00341,65914.37566
2024-07-20T03:00:00Z,66611.62,66795.39,66596.85,66639.8,66023.09768,65226.47997,64374.75004,62876.40497,66403.89519,65980.32333
2024-07-20T04:00:00Z,66638.58,66749.4,66514.2,66699.81,66087.54647,65284.25762,64420.79083,62914.4488,66449.42055,66045.73121
2024-07-20T05:00:00Z,66699.8,66699.81,66466.19,66573.26,66133.8049,65334.80673,64463.41399,62950.85488,66468.47277,66093.68837
2024-07-20T06:00:00Z,66573.25,66717.17,66537.38,66665.33,66184.42634,65386.98411,64507.01628,62987.81483,66498.7585,66145.65579
2024-07-20T07:00:00Z,66665.33,66809.12,66556.03,66603.18,66224.30764,65434.67807,64548.52448,63023.78862,66514.82335,66187.2489
2024-07-20T08:00:00Z,66603.18,66681.63,66505.64,66544.86,66254.83644,65478.21462,64588.05587,63058.82415,66519.44437,66219.759
2024-07-20T09:00:00Z,66544.87,66779.7,66516.75,66624.9,66290.08059,65523.18267,64628.38942,63094.30749,66535.66831,66256.59
2024-07-20T10:00:00Z,66622.21,66699.99,66513.52,66560.24,66315.81005,65563.85159,64666.64389,63128.79438,66539.44857,66284.19455
2024-07-20T11:00:00Z,66559,66600.35,66507.38,66517.47,66335.01576,65601.24839,64703.29391,63162.51255,66536.06725,66305.40141
2024-07-20T12:00:00Z,66517.48,66600,66507.21,66514.52,66352.1114,65637.06296,64739.15977,63195.86586,66532.75229,66324.41219
2024-07-20T13:00:00Z,66514.51,66687.76,66315.28,66567.05,66372.58175,65673.53304,64775.35562,63229.40998,66538.02886,66346.47017
2024-07-20T14:00:00Z,66565.05,66723.49,66531.41,66614.51,66395.62253,65710.4341,64811.77452,63263.09257,66549.79519,66370.83743
2024-07-20T15:00:00Z,66614.51,66862.84,66614.5,66857.02,66439.56515,65755.39825,64852.27443,63298.85304,66597.06055,66415.03584
2024-07-20T16:00:00Z,66857.03,67083.12,66712.42,66851.48,66478.79513,65798.38185,64891.86266,63334.20256,66636.202,66454.71258
2024-07-20T17:00:00Z,66851.48,67625.36,66794.7,67454.34,66571.70417,65863.32138,64942.60478,63375.19895,66762.06938,66545.5878
2024-07-20T18:00:00Z,67460.07,67635,67261.32,67504.59,66660.55044,65927.68486,64993.33716,63416.28742,66876.30333,66632.76982
2024-07-20T19:00:00Z,67509.82,67562.28,67175.38,67269.08,66718.50564,65980.28859,65038.40138,63454.62366,66936.73051,66690.6162
2024-07-20T20:00:00Z,67269.09,67480.03,67258.28,67391.71,66782.62034,66035.63845,65085.00155,63493.79865,67006.72735,66754.352
2024-07-20T21:00:00Z,67383.93,67391.69,66838.59,67129.19,66815.62697,66078.52282,65125.48053,63529.9717,67025.56776,66788.42818
2024-07-20T22:00:00Z,67129.19,67328.08,66885.94,67134.52,66845.99774,66119.93448,65165.26349,63565.83785,67042.32964,66819.89108
2024-07-20T23:00:00Z,67139.32,67219.27,67100.31,67163.83,66876.26748,66160.87156,65204.83906,63601.63877,67061.022,66851.15825
2024-07-21T00:00:00Z,67163.82,67350.6,66985.97,67096.89,66897.27914,66197.57816,65242.30542,63636.41739,67066.54016,66873.4975
2024-07-21T01:00:00Z,67096.89,67469.86,67069.83,67300,66935.63351,66240.81039,65283.05184,63672.87095,67102.45706,66912.27045
2024-07-21T02:00:00Z,67300.01,67421.82,67292.27,67304.88,66970.79984,66282.53861,65323.08804,63709.01034,67133.59905,66947.96223
2024-07-21T03:00:00Z,67304.87,67407.76,67175.5,67198.86,66992.51986,66318.47278,65360.23204,63743.73521,67143.63919,66970.77112
2024-07-21T04:00:00Z,67198.85,67256.11,67030,67070.42,66999.93892,66347.96091,65394.09715,63776.83656,67132.3747,66979.83011
2024-07-21T05:00:00Z,67070.42,67133.87,66920.37,67079.38,67007.50474,66376.64401,65427.46909,63809.69768,67124.22167,66988.8801
2024-07-21T06:00:00Z,67079.37,67124.54,66649.8,66747.4,66982.73286,66391.18346,65453.60634,63838.92855,67066.24911,66966.92736
2024-07-21T07:00:00Z,66745.34,66845.76,66611.03,66726.43,66958.32306,66404.33038,65478.81076,63867.65991,67013.96924,66945.06397
2024-07-21T08:00:00Z,66726.43,66923.75,66696.1,66821,66945.24467,66420.67037,65505.38877,63897.04638,66984.28167,66933.78542
2024-07-21T09:00:00Z,66821.01,67049.51,66787.13,66999.25,66950.38804,66443.35977,65534.97018,63927.91408,66986.58449,66939.73675
2024-07-21T10:00:00Z,66997.13,67095.51,66822.76,66823.5,66938.30346,66458.26723,65560.48562,63956.72588,66961.49457,66929.16977
2024-07-21T11:00:00Z,66825.72,66909.75,66786.49,66900.39,66934.69266,66475.60537,65587.01838,63986.01607,66952.09386,66926.55343
2024-07-21T12:00:00Z,66900.39,67010.7,66861.06,66950.29,66936.17812,66494.22046,65614.01386,64015.51133,66951.81635,66928.7113
2024-07-21T13:00:00Z,66950.28,67000,66640.79,66799.14,66923.12687,66506.17809,65637.4817,64043.20913,66928.32768,66916.93209
2024-07-21T14:00:00Z,66798.81,67416.38,66716.04,67314.55,66960.40526,66537.87895,65670.69098,64075.75978,66987.7465,66953.07917
2024-07-21T15:00:00Z,67314.54,67532.22,67008,67197.39,66982.97524,66563.74213,65700.92264,64106.82078,67019.99934,66975.28925
2024-07-21T16:00:00Z,67196.54,67619.99,66979.57,67593.63,67041.13283,66604.12988,65738.40199,64141.5154,67108.25021,67031.50204
2024-07-21T17:00:00Z,67593.63,67756.51,66520,66679.78,67006.71828,66607.09656,65757.04314,64166.77176,67042.33172,66999.52731
2024-07-21T18:00:00Z,66679.79,67369.53,65820.18,66892.09,66995.8013,66618.27277,65779.51932,64193.88936,67019.21761,66989.76028
2024-07-21T19:00:00Z,66893.43,67750,66808.8,67448.39,67038.90499,66650.82639,65812.56626,64226.27245,67085.24413,67031.45389
2024-07-21T20:00:00Z,67444.16,68236.15,67300.27,67741.67,67105.83499,66693.60457,65850.76634,64261.25153,67186.23273,67096.01899
2024-07-21T21:00:00Z,67741.68,68295,67579.16,68201.44,67210.17832,66752.73537,65897.31433,64300.45738,67342.41846,67196.51181
2024-07-21T22:00:00Z,68201.65,68380,67948.94,68028.84,67288.1461,66802.77869,65939.52276,64337.55572,67448.02177,67272.17801
2024-07-21T23:00:00Z,68028.83,68220.47,67878.27,68181.28,67373.20647,66856.83756,65983.91399,64375.80173,67560.83073,67354.82365
2024-07-22T00:00:00Z,68181.16,68495,68042.97,68208.19,67452.72871,66909.83178,66027.95906,64413.93495,67660.42447,67432.40241
2024-07-22T01:00:00Z,68208.18,68257.28,67764.08,67854.48,67490.99074,66946.8768,66064.12779,64448.16923,67690.27916,67470.7731
2024-07-22T02:00:00Z,67854.44,68219.19,67755,68095.96,67548.60686,66991.93889,66104.36209,64484.46565,67752.6916,67527.60827
2024-07-22T03:00:00Z,68094.85,68121.57,67844.9,67893.28,67581.43287,67027.2856,66139.78621,64518.3842,67774.32058,67560.85115
2024-07-22T04:00:00Z,67893.3,68029.08,67773.19,67933.98,67615.00879,67062.84224,66175.3148,64552.37023,67798.88357,67594.77196
2024-07-22T05:00:00Z,67933.99,67959.66,67536.36,67638.96,67617.28986,67085.4351,66204.29787,64583.08257,67774.27994,67598.78905
2024-07-22T06:00:00Z,67637.53,67754.68,67143.87,67420.12,67598.51178,67098.55999,66228.37356,64611.3118,67719.7938,67582.54641
2024-07-22T07:00:00Z,67420.11,67420.11,67191.43,67255.27,67565.82208,67104.70549,66248.70814,64637.61984,67648.3286,67552.79401
2024-07-22T08:00:00Z,67255.26,67412.18,67043.03,67086.86,67520.20665,67104.00566,66265.30521,64661.99039,67561.94882,67510.43637
2024-07-22T09:00:00Z,67086.85,67440.63,66961.37,67435.37,67512.12697,67117.00034,66288.47481,64689.5862,67542.47515,67503.61216
2024-07-22T10:00:00Z,67429.63,67542.03,67305.27,67436.99,67504.97106,67129.54896,66311.21768,64716.92355,67526.24667,67497.5556
2024-07-22T11:00:00Z,67436.98,67611.86,67300,67527.77,67507.14239,67145.16547,66335.30783,64744.89218,67526.48103,67500.30236
2024-07-22T12:00:00Z,67527.77,67728.54,67371.35,67720,67527.41454,67167.708,66362.72748,64774.49524,67556.25318,67520.27487
2024-07-22T13:00:00Z,67720,68012,66987.78,67107.37,67487.4103,67165.3418,66377.47287,64797.70792,67487.19423,67482.73807
2024-07-22T14:00:00Z,67110.03,67350,66593.61,66722.6,67414.57123,67147.97938,66384.30707,64816.86108,67369.56434,67413.63461
2024-07-22T15:00:00Z,66722.6,67203.07,66569.42,67073.72,67382.1092,67145.06725,66397.95881,64839.31739,67324.04983,67382.73328
2024-07-22T16:00:00Z,67078.92,67329.67,66822.06,67058.6,67351.2988,67141.67637,66411.04082,64861.3998,67283.21139,67353.26662
2024-07-22T17:00:00Z,67060.93,67498.31,67019.12,67485.21,67364.05225,67155.14828,66432.31149,64887.50736,67314.2881,67365.26147
2024-07-22T18:00:00Z,67485.22,67697.71,67344.76,67472.16,67374.34823,67167.58011,66452.90255,64913.2253,67338.57609,67374.97952
2024-07-22T19:00:00Z,67472.17,68339.99,67395.6,68276.66,67460.28268,67211.07344,66489.01656,64946.69231,67482.89669,67456.95047
2024-07-22T20:00:00Z,68278.26,68317.91,67850,68147.34,67525.71671,67247.78978,66521.85465,64978.53955,67585.11874,67519.71316
2024-07-22T21:00:00Z,68147.09,68196,67679.14,67878.99,67559.36179,67272.54273,66548.72862,65007.39976,67630.3297,67552.37469
2024-07-22T22:00:00Z,67879,67894.32,67526.23,67674.47,67570.32447,67288.30458,66571.02053,65033.93777,67637.12052,67563.47426
2024-07-22T23:00:00Z,67674.46,67686.73,67258.17,67558.22,67569.17167,67298.8895,66590.56903,65059.05501,67624.98197,67562.9966
2024-07-23T00:00:00Z,67560.03,67786.84,67476.96,67500.91,67562.67056,67306.81187,66608.59558,65083.35207,67605.89398,67557.35236
2024-07-23T01:00:00Z,67500.92,67519.31,67219.67,67423.1,67549.37812,67311.37219,66624.72438,65106.63314,67577.77183,67545.1476
2024-07-23T02:00:00Z,67423.15,67726.69,67255.1,67667.79,67560.65544,67325.34936,66645.37915,65132.11729,67591.62078,67556.29691
2024-07-23T03:00:00Z,67667.79,67737.69,67455.85,67489.76,67553.9035,67331.79684,66662.09956,65155.57642,67575.94989,67550.2481
2024-07-23T04:00:00Z,67490.73,67552.06,66939.49,66947.83,67496.18221,67316.73931,66667.75759,65173.40979,67479.31606,67495.48282
2024-07-23T05:00:00Z,66942.46,66967.69,66335.2,66447.04,67396.26391,67282.63346,66663.38695,65186.08273,67320.50436,67400.16984
2024-07-23T06:00:00Z,66445.98,66794.48,66393.43,66539.57,67314.67401,67253.49371,66660.93512,65199.55026,67200.36061,67321.93349
2024-07-23T07:00:00Z,66532.66,66665.91,66243.96,66580.8,67244.78125,67227.11357,66659.34829,65213.29404,67105.04359,67254.55772
2024-07-23T08:00:00Z,66580.79,66999.99,66522.13,66895.13,67211.48113,67214.09461,66664.01724,65230.02873,67072.74919,67221.88247
2024-07-23T09:00:00Z,66894.46,67169.55,66763.67,66939.26,67185.55531,67203.31678,66669.46759,65247.03601,67052.2124,67196.18952
2024-07-23T10:00:00Z,66937.8,67028.96,66817.7,66865.47,67155.07099,67190.06788,66673.34882,65263.13983,67023.4828,67166.12411
2024-07-23T11:00:00Z,66865.48,66869.38,66452.01,66686.21,67110.41756,67170.30875,66673.6035,65277.29973,66971.59467,67122.49555
2024-07-23T12:00:00Z,66686.25,66775.95,66384.52,66499.02,67052.18922,67143.9837,66670.1464,65289.45615,66898.89088,67065.81596
2024-07-23T13:00:00Z,66499.03,66756.37,65945.86,66097.31,66961.24835,67102.93767,66658.80311,65297.4945,66775.57074,66977.76996
2024-07-23T14:00:00Z,66097.14,67375.5,65982.85,67250.04,66988.75231,67108.70639,66670.51077,65316.92281,66848.56601,67002.52178
2024-07-23T15:00:00Z,67250.04,67278.42,66350,66601.84,66951.90352,67088.82928,66669.15095,65329.70806,66810.60816,66966.09617
2024-07-23T16:00:00Z,66598.71,66795.06,65850,65873.67,66849.21461,67041.17597,66653.39885,65335.12061,66666.46383,66866.7847
2024-07-23T17:00:00Z,65873.65,66133.99,65751,65952.37,66763.80084,66998.4777,66639.51709,65341.2624,66556.60324,66783.65609
2024-07-23T18:00:00Z,65950.01,66128.5,65780.46,65874.31,66679.08743,66954.39269,66624.36448,65346.56635,66451.63505,66700.98826
2024-07-23T19:00:00Z,65873.12,66089.7,65444.3,65525,66569.17434,66898.33808,66602.59488,65348.34181,66309.07581,66594.08024
2024-07-23T20:00:00Z,65532.2,66011.68,65474.46,65846.64,66500.36155,66857.09502,66587.62548,65353.3,66237.93184,66526.13112
2024-07-23T21:00:00Z,65846.64,66051,65788.19,65884.8,66441.73664,66818.9658,66573.70814,65358.58856,66183.60387,66467.8283
2024-07-23T22:00:00Z,65887.61,66057.8,65785.06,65923.31,66392.36267,66783.84204,66560.82897,65364.20768,66143.55866,66418.32663
2024-07-23T23:00:00Z,65926.74,66052.55,65794.19,65939.24,66349.20813,66750.72039,66548.52028,65369.92939,66112.12502,66374.7733
2024-07-24T00:00:00Z,65939.24,66145.57,65769.85,65787.9,66295.75021,66712.96273,66533.45849,65374.08831,66062.24424,66321.42118
2024-07-24T01:00:00Z,65787.76,66118.37,65621.15,65662.43,66235.434,66671.76537,66516.2104,65376.95738,66000.73436,66261.51289
2024-07-24T02:00:00Z,65663.94,65932.34,65473,65874.09,66201.02029,66640.48398,66503.49515,65381.90397,65981.25061,66226.29263
2024-07-24T03:00:00Z,65871.99,66111.3,65778.15,66051.72,66186.80121,66617.3952,66494.5491,65388.56881,65992.09206,66210.42239
2024-07-24T04:00:00Z,66051.28,66082.57,65783.43,65858.11,66155.49729,66587.61931,66481.94635,65393.24086,65971.47943,66178.39399
2024-07-24T05:00:00Z,65858.12,65918.98,65613.65,65819.81,66123.52707,66557.50914,66468.83474,65397.48533,65948.14567,66145.79545
2024-07-24T06:00:00Z,65819.8,66003.02,65764.84,65896.7,66101.92449,66531.59506,66457.50534,65402.45264,65940.23095,66123.15041
2024-07-24T07:00:00Z,65896.69,66080.56,65866.85,66076.96,66099.54692,66513.76623,66449.96979,65409.16415,65961.26619,66118.95128
2024-07-24T08:00:00Z,66076.97,66458.74,66000.8,66445.54,66132.49864,66511.09069,66449.88207,65419.47635,66035.76986,66148.64116
2024-07-24T09:00:00Z,66445.54,66498.06,66300,66410.11,66158.93782,66507.13066,66449.0945,65429.3334,66093.36065,66172.41106
2024-07-24T10:00:00Z,66408.65,66610.75,66360.73,66506.09,66191.99993,66507.08985,66450.22313,65440.0474,66156.85747,66202.74551
2024-07-24T11:00:00Z,66507.92,66579.1,66350.01,66378.54,66209.76565,66502.04868,66448.80366,65449.38563,66190.96247,66218.72682
2024-07-24T12:00:00Z,66378.55,66593.41,66181.99,66228.71,66211.56988,66491.32952,66444.44537,65457.1401,66196.76979,66219.63439
2024-07-24T13:00:00Z,66227.52,66944.25,66208.37,66348.34,66224.5956,66485.72209,66442.54229,65466.00776,66220.08828,66231.3349
2024-07-24T14:00:00Z,66353.42,67131.17,66293.75,66760.16,66275.60174,66496.48436,66448.83175,65478.8849,66303.17624,66279.40991
2024-07-24T15:00:00Z,66760.16,66826.23,66103.09,66186.67,66267.13205,66484.33478,66443.64043,65485.92754,66285.2522,66270.979
2024-07-24T16:00:00Z,66182.29,66503.97,65980,66396.12,66279.41661,66480.87537,66442.69943,65494.98418,66302.30879,66282.35546
2024-07-24T17:00:00Z,66403.14,66727.68,66320.08,66601.75,66310.11503,66485.61555,66445.84895,65505.99678,66348.37666,66311.39133
2024-07-24T18:00:00Z,66601.14,66675.18,65699,65745.93,66256.38312,66456.60828,66431.98917,65508.38417,66255.69256,66259.98575
2024-07-24T19:00:00Z,65751.3,66115.38,65555,65651.94,66198.81711,66425.05266,66416.54265,65509.81259,66162.80755,66204.70886
2024-07-24T20:00:00Z,65654.62,66069.9,65636.6,66049.57,66184.6031,66410.32785,66409.27586,65515.18331,66145.38639,66190.60533
2024-07-24T21:00:00Z,66047.78,66069.36,65139.01,65635.31,66132.28947,66379.93499,66393.94981,65516.3786,66066.9131,66140.12394
2024-07-24T22:00:00Z,65638.63,65668.8,65234.08,65272.2,66050.37619,66336.4944,66371.73694,65513.94896,65944.64955,66061.22176
2024-07-24T23:00:00Z,65276.6,65464.13,65090.61,65366.4,65985.2356,66298.45149,66351.82928,65512.48081,65855.68808,65998.05615
2024-07-25T00:00:00Z,65358.86,65616.28,65257.63,65494.17,65938.46745,66266.91104,66334.84592,65512.29861,65800.06991,65952.24832
2024-07-25T01:00:00Z,65494.18,65506.94,64190.64,64470.01,65798.61436,66196.44433,66297.91848,65501.92758,65595.44531,65817.49938
2024-07-25T02:00:00Z,64465.99,64470.02,63864.3,64185.53,65644.98728,66117.58494,66256.08901,65488.8291,65378.53526,65669.13853
2024-07-25T03:00:00Z,64185.53,64272.64,63851.58,64082.22,65496.1523,66037.76671,66213.04209,65474.83299,65179.10214,65524.8732
2024-07-25T04:00:00Z,64083.17,64275,63777.33,64204.79,65373.16541,65965.88527,66173.27473,65462.19575,65029.20797,65404.86564
2024-07-25T05:00:00Z,64210.5,64323.17,64030.3,64247.26,65265.93632,65898.4882,66135.13582,65450.10683,64908.90828,65299.62876
2024-07-25T06:00:00Z,64247.64,64358.5,64069.01,64308.34,65174.73667,65836.12945,66098.96165,65438.74597,64816.51316,65209.5116
2024-07-25T07:00:00Z,64308.34,64383.98,64043.86,64111.4,65073.46652,65768.493,66059.60399,65425.53855,64708.03421,65109.68328
2024-07-25T08:00:00Z,64111.41,64399.09,63850.01,64327.67,65002.43828,65711.99014,66025.30827,65414.61448,64649.51664,65038.59116
2024-07-25T09:00:00Z,64329.85,64464.41,64192.96,64287.33,64934.33273,65656.12111,65990.89286,65403.39772,64593.79562,64970.29469
2024-07-25T10:00:00Z,64287.33,64295.95,63943.23,64136.85,64858.38199,65596.54185,65954.17914,65390.79526,64523.49629,64894.52699
2024-07-25T11:00:00Z,64136.85,64273.32,64069.27,64083.59,64784.59228,65537.21041,65917.13777,65377.78824,64455.8184,64820.80545
2024-07-25T12:00:00Z,64083.59,64388.31,63891.81,64106.77,64720.03777,65481.1147,65881.2889,65365.14129,64402.11865,64755.89313
2024-07-25T13:00:00Z,64106.78,64358.79,63712.03,64018.57,64653.23132,65423.76001,65844.40338,65351.74257,64343.11116,64688.86376
2024-07-25T14:00:00Z,64018.59,64836.18,63412.46,64814.71,64668.61024,65399.8757,65824.01341,65346.39896,64415.66483,64700.30433
2024-07-25T15:00:00Z,64814.71,65028.23,64514.44,64778.81,64679.10546,65375.52018,65803.31631,65340.75131,64471.53332,64707.4412
2024-07-25T16:00:00Z,64778.74,65171.97,64612.6,64859.14,64696.2516,65355.26998,65784.61975,65335.95916,64531.16512,64721.232
2024-07-25T17:00:00Z,64861.44,65060.7,64740.63,65032.29,64728.25526,65342.60409,65769.72213,65332.93758,64608.26125,64749.51
2024-07-25T18:00:00Z,65038.34,65176.73,64360.27,64543.2,64710.63095,65311.25491,65745.43457,65325.07949,64598.25183,64730.75455
2024-07-25T19:00:00Z,64543.2,64989.91,64380.96,64663.15,64706.10895,65285.83904,65724.00319,65318.49313,64608.23616,64724.60868
2024-07-25T20:00:00Z,64663.14,65290,64401.73,65280.79,64760.84048,65285.64103,65715.22669,65318.11797,64711.70598,64775.17062
2024-07-25T21:00:00Z,65276.28,65999.99,65194.61,65827.92,64862.4671,65306.90688,65717.45824,65323.19063,64883.43122,64870.87511
2024-07-25T22:00:00Z,65827.91,66161.98,65620.26,65626.15,64935.19881,65319.42621,65715.65016,65326.20515,64997.69565,64939.53646
2024-07-25T23:00:00Z,65626.15,65812.77,65603.15,65795.42,65017.12464,65338.09264,65717.22976,65330.87395,65120.42247,65017.34406
2024-07-26T00:00:00Z,65795.52,66485.65,65705.6,66375.14,65146.45943,65378.76116,65730.25768,65341.26466,65313.45594,65140.78005
2024-07-26T01:00:00Z,66372.48,66560.01,66210,66430.35,65268.73472,65419.99994,65744.1209,65352.10133,65485.28579,65258.01368
2024-07-26T02:00:00Z,66430.99,67182.67,66386.23,67004.73,65434.06761,65482.14622,65769.08345,65368.5454,65719.04644,65416.80608
2024-07-26T03:00:00Z,67003.92,67477.27,66922.06,67027.65,65585.83736,65542.75421,65794.00556,65385.0539,65920.37006,65563.24643
2024-07-26T04:00:00Z,67034.66,67112.25,66890.06,67070.08,65727.1938,65602.64934,65819.27436,65401.82033,66097.24852,65700.2313
2024-07-26T05:00:00Z,67071.32,67099.99,66854.18,66921.66,65840.95249,65654.37524,65841.10378,65416.94311,66224.08105,65811.27027
2024-07-26T06:00:00Z,66921.67,67162.24,66870,67048.99,65956.00368,65709.06602,65865.02232,65433.18239,66350.99012,65923.79025
2024-07-26T07:00:00Z,67053.59,67186.56,66887.08,66902.71,66046.16619,65755.87559,65885.57059,65447.80455,66435.8701,66012.78295
2024-07-26T08:00:00Z,66899.6,67150.68,66899.6,67100.47,66146.57607,65808.60478,65909.62801,65464.24898,66538.11624,66111.66359
2024-07-26T09:00:00Z,67096.32,67498.04,67079.72,67288.19,66255.30121,65866.62773,65936.92626,65482.39765,66653.5122,66218.62054
2024-07-26T10:00:00Z,67288.18,67410.98,67155.67,67292.01,66354.03538,65922.52507,65963.75961,65500.40374,66751.74263,66316.2014
2024-07-26T11:00:00Z,67293.61,67366.8,67137.78,67320.84,66446.11201,65977.36095,65990.63248,65518.51754,66839.29607,66407.53218
2024-07-26T12:00:00Z,67320.84,67400,67072.66,67312.88,66528.66134,66029.73425,66016.8156,65536.37189,66912.15514,66489.83653
2024-07-26T13:00:00Z,67317.9,67993.2,67165.87,67891.23,66658.42979,66102.73408,66053.93272,65559.80331,67062.78204,66617.23594
2024-07-26T14:00:00Z,67890.9,67999.99,66880,67332.2,66722.59838,66150.94843,66079.24494,65577.4391,67104.23096,66682.23267
2024-07-26T15:00:00Z,67332.21,67772.77,67283.98,67562.29,66802.56901,66206.29516,66108.61217,65597.18886,67174.70158,66762.23788
2024-07-26T16:00:00Z,67562.29,67695.8,67359.15,67401.73,66859.63196,66253.17496,66134.21847,65615.14449,67209.62903,66820.37353
2024-07-26T17:00:00Z,67400.91,67615.04,67305.67,67374.91,66908.70606,66297.16457,66158.78662,65632.6546,67235.05687,66870.78593
2024-07-26T18:00:00Z,67374.9,67621.95,67324.95,67573.1,66971.98167,66347.20125,66186.79282,65651.96251,67287.06351,66934.63267
2024-07-26T19:00:00Z,67573.11,68175,67536.3,68008.63,67070.71008,66412.35532,66222.8688,65675.41194,67398.07374,67032.26879
2024-07-26T20:00:00Z,68008.08,68031.76,67423.73,67446.94,67106.54151,66452.92727,66247.10784,65693.03909,67405.59162,67069.96617
2024-07-26T21:00:00Z,67446.93,68216.66,67435.79,67948.94,67186.76993,66511.59443,66280.80748,65715.48586,67489.18368,67149.87288
2024-07-26T22:00:00Z,67948.95,68098.74,67850.01,67938.68,67258.38042,66567.55857,66313.63664,65737.6072,67558.33696,67221.58262
2024-07-26T23:00:00Z,67942.55,67986.97,67844.83,67924.08,67321.78038,66620.75549,66345.52661,65759.36314,67614.60512,67285.44602
2024-07-27T00:00:00Z,67921.46,67963.73,67819.51,67892.98,67376.18034,66670.64665,66376.16925,65780.59316,67657.43203,67340.67638
2024-07-27T01:00:00Z,67892.99,67900.09,67658,67674.81,67404.62126,66710.0256,66401.88491,65799.44109,67660.10556,67371.05216
2024-07-27T02:00:00Z,67674.27,68076.75,67662.83,68033.18,67464.484,66761.91401,66434.18778,65821.66735,67717.50163,67431.2456
2024-07-27T03:00:00Z,68031.92,68086.85,67771.73,67807.79,67497.17981,66802.92876,66461.38783,65841.42976,67731.39215,67465.47691
2024-07-27T04:00:00Z,67807.79,67915.53,67787.68,67876.04,67533.26173,66845.01155,66489.40074,65861.67464,67753.64566,67502.80083
2024-07-27T05:00:00Z,67876.03,68007.04,67873.96,67902.65,67568.44157,66886.48757,66517.38588,65881.98285,67776.56941,67539.15075
2024-07-27T06:00:00Z,67902.65,68104.84,67893.11,68097.81,67618.85761,66933.99041,66548.6814,65904.03089,67825.99104,67589.93796
2024-07-27T07:00:00Z,68097.82,68305.64,68053.9,68055.83,67660.47403,66977.98412,66578.52593,65925.44182,67861.35088,67632.29178
2024-07-27T08:00:00Z,68055.83,68188.74,67909.53,67994.7,67692.30507,67017.85533,66606.56898,65946.03146,67881.86613,67665.23798
2024-07-27T09:00:00Z,67994.7,68238.61,67951.79,68234.02,67743.89697,67065.54806,66638.79573,65968.79751,67936.04365,67716.94544
2024-07-27T10:00:00Z,68236.19,68276.26,68089.6,68169.41,67784.42202,67108.83676,66669.10493,65990.69415,67971.94616,67758.07858
2024-07-27T11:00:00Z,68169.4,68237.61,68029.55,68229.97,67826.85516,67152.80277,66700.01315,66012.9755,68011.64214,67800.9778
2024-07-27T12:00:00Z,68233.4,68490.48,68209.42,68427.53,67884.06229,67202.79208,66734.2214,66037.00092,68075.62488,67857.93709
2024-07-27T13:00:00Z,68427.52,69387,68410.33,69238.44,68013.05064,67282.62141,66783.80989,66068.85604,68254.51952,67983.43736
2024-07-27T14:00:00Z,69240.87,69418.15,68803.17,68989.33,68106.02963,67349.55116,66827.48355,66097.91548,68367.56728,68074.88214
2024-07-27T15:00:00Z,68985.45,69095.96,68596.56,68865,68178.31252,67408.98052,66867.83041,66125.44866,68444.09539,68146.71104
2024-07-27T16:00:00Z,68865,69000,68654.74,68699.98,68227.99514,67459.60795,66904.1106,66151.06589,68483.46226,68197.00822
2024-07-27T17:00:00Z,68699.98,68779.91,68436.98,68559.13,68259.53179,67502.72646,66936.88326,66175.02672,68495.10345,68229.92838
