time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-07-16T04:00:00Z,64786.95,65025.74,64506.45,64523.29,63757.081374317684,62276.66258333807,60834.789014797905,59728.90311122369,64235.190899669265,63698.92679987717
2024-07-16T05:00:00Z,64523.29,64597.3,63481.55,63671.03,63748.88600533505,62331.34365850128,60890.95220262369,59768.1282543956,64148.396915104764,63696.39072716106
2024-07-16T06:00:00Z,63671.02,63899.99,62786.14,62913.62,63669.33686196981,62354.17802483457,60931.00503029451,59799.426679724995,63958.431235857875,63625.2297519646
2024-07-16T07:00:00Z,62924.43,63371,62758.27,62941.27,63599.99716082983,62377.201239546936,60970.81225741739,59830.6888023148,63801.94489187974,63563.05159269509
2024-07-16T08:00:00Z,62944.76,63136.06,62410.33,62843.16,63527.91743122699,62395.47413211372,61007.888450339815,59860.66364010271,63654.43952389825,63497.60690245008
2024-07-16T09:00:00Z,62846.97,63282.95,62702.59,63207.18,63497.37100920537,62427.305734775924,61051.43877805586,59893.96231035045,63585.63036637544,63471.2044567728
2024-07-16T10:00:00Z,63206.68,63676.88,63101.27,63457.27,63493.55186547153,62467.69649027491,61099.07900027258,59929.41810825741,63565.88261770229,63469.937687975274
2024-07-16T11:00:00Z,63457.28,63893.13,63176.33,63786.86,63521.485973521856,62519.42839261707,61152.30238640579,59967.8006146429,63599.87913805579,63498.74880725025
2024-07-16T12:00:00Z,63786.86,64296.22,63638.85,63770.79,63545.229214138824,62568.501396828164,61204.153626278945,60005.64130504447,63626.17311681643,63523.479824772956
2024-07-16T13:00:00Z,63770.79,64139.18,63425.64,63453.66,63536.50833660179,62603.213498913334,61248.69830694669,60039.94994877537,63599.63263730621,63517.132567975415
2024-07-16T14:00:00Z,63453.66,63925.66,63088.87,63851.03,63566.46278073495,62652.1474793481,61300.229627601206,60077.87114331492,63638.30915464371,63547.48687997765
2024-07-16T15:00:00Z,63854.82,64999.99,63810.62,64904.68,63693.91203971257,62740.48208800112,61371.60488250019,60125.89909213766,63833.13543854468,63670.86807270696
2024-07-16T16:00:00Z,64904.66,65240.37,64246.13,64536.71,63774.1785121209,62810.92239827559,61434.280231361576,60169.787757887534,63941.37767876858,63749.580975188146
2024-07-16T17:00:00Z,64536.71,64686.06,64142.46,64591.92,63852.058653823675,62880.765441480464,61496.80775153264,60213.78907372945,64041.46111280418,63826.15725017104
2024-07-16T18:00:00Z,64586.73,64972.84,64443.54,64826.08,63944.82259155475,62957.0522869126,61562.73393467061,60259.6825157819,64162.17171083431,63917.059318337306
2024-07-16T19:00:00Z,64824.63,65241.21,64625.29,65208.43,64065.166154263825,63045.34160899446,61634.92593596426,60308.92378428158,64323.13452455211,64034.456653033914
2024-07-16T20:00:00Z,65206.17,65231.97,64647.07,64696.5,64125.29318719108,63110.092918445655,61695.55116495507,60352.58125906485,64380.57536692871,64094.64241184901
2024-07-16T21:00:00Z,64692.99,64871.99,64517.25,64522.85,64163.155740791924,63165.495156937985,61751.53728050051,60394.076470417436,64402.4637720166,64133.57037440819
2024-07-16T22:00:00Z,64522.86,64660.47,64170.29,64645.04,64209.04947976412,63223.516523332575,61808.83436405496,60436.3746149904,64439.78319170635,64180.067613098356
2024-07-16T23:00:00Z,64641.49,65405.89,64641.46,65088.99,64292.853338834204,63296.67234594699,61873.78794100436,60482.66929543825,64539.661162213066,64262.6969209985
2024-07-17T00:00:00Z,65086.55,65650,64978.06,65545.01,64412.10635418333,63384.8424500275,61946.485407519125,60533.04084473738,64694.330214180285,64379.27083727137
2024-07-17T01:00:00Z,65545,66139,65473.26,65695.45,64534.32955854682,63475.454510810734,62020.72233014251,60584.40810001362,64848.34864276793,64498.92348842852
2024-07-17T02:00:00Z,65692.44,65939.39,65566.66,65648.94,64640.48293392332,63560.68923587698,62092.56822459513,60634.80145225229,64971.516543880556,64603.47044402592
2024-07-17T03:00:00Z,65645.56,65833.75,65418.55,65735.71,64744.79027354967,63645.98416780337,62164.70964589028,60685.55676118511,65089.08476789893,64706.40131275084
2024-07-17T04:00:00Z,65730.46,66047.27,65569.87,65873.09,64852.24739035446,63733.321651418926,62238.14292022909,60737.174007342466,65209.700957452944,64812.46392068258
2024-07-17T05:00:00Z,65873.15,66040.51,65643.23,65668.29,64929.96573413022,63809.202763127985,62306.06662477901,60786.23983811518,65280.2531178448,64890.26629152962
2024-07-17T06:00:00Z,65668.29,65841.98,65502.16,65606.53,64994.40042611782,63879.68618418179,62371.42233517942,60834.20292430309,65330.44956125329,64955.381174117836
2024-07-17T07:00:00Z,65606.53,65609.99,65233.7,65276.82,65021.297528392315,63934.475745586424,62428.95496220557,60878.4080693349,65322.19885952202,64984.60288556167
2024-07-17T08:00:00Z,65276.83,65504.47,64834.44,65201.48,65038.457763783525,63984.16218693597,62483.85644810249,60921.42371043605,65303.62672728786,65004.31898687424
2024-07-17T09:00:00Z,65201.48,65542.87,65101.04,65348.17,65067.95416723271,64037.65268940907,62540.57552833808,60965.47093719788,65310.47953847434,65035.57816988567
2024-07-17T10:00:00Z,65350.3,65377.43,65107.01,65137.71,65074.59757987721,64080.792191785185,62592.003933717526,61006.985753743174,65283.899609478285,65044.862881714245
2024-07-17T11:00:00Z,65137.72,65171.93,64568,64739.45,65042.67876274605,64106.621909754394,62634.527618198365,61044.124701467124,65200.13813109701,65017.09807428568
2024-07-17T12:00:00Z,64740.62,65031.42,64580.83,64748.85,65014.695071055954,64131.807325058144,62676.39538813503,61080.987639760984,65130.70918785132,64992.71188571425
2024-07-17T13:00:00Z,64742.82,65341.99,64540.01,65147.82,65027.37363571729,64171.65095936959,62725.33448936008,61121.453633395206,65133.34162048958,65006.81262337659
2024-07-17T14:00:00Z,65147.82,65267.9,64664,65041.21,65028.6913846966,64205.75131390411,62771.19341036285,61160.4561843067,65119.16752502964,65009.939657615076
2024-07-17T15:00:00Z,65046.09,65425.2,64652.12,64747.9,65001.94934805883,64227.01204669219,62810.33611510814,61196.1521426718,65062.04944425585,64986.11787055916
2024-07-17T16:00:00Z,64750.52,64798.29,63853.99,64253.38,64930.65702919608,64228.04608407681,62838.911241541646,61226.57232035666,64937.638760524176,64919.50533687196
2024-07-17T17:00:00Z,64259.35,64435.97,63949.45,64301.6,64870.74683593931,64230.930551367914,62867.8753753725,61257.16961070137,64839.786643520456,64863.33212442906
2024-07-17T18:00:00Z,64301.6,64590.49,64229.34,64520.52,64837.39189918318,64242.287000333876,62900.60101150374,61289.640758853595,64790.668698363465,64832.167385844594
2024-07-17T19:00:00Z,64520.53,64782.1,64460.42,64602.85,64815.05457545145,64256.426725810976,62934.308912266046,61322.608014984406,64761.773513999855,64811.32035076781
2024-07-17T20:00:00Z,64604.79,64698.56,64508.87,64527.93,64787.70937778941,64267.07391303407,62965.8657654885,61354.50176607909,64725.79758876911,64785.5575916071
2024-07-17T21:00:00Z,64527.93,64569.67,64069.09,64329.54,64744.07419895232,64269.523563503324,62992.86921567685,61384.10413656587,64664.83488280463,64744.10144691555
2024-07-17T22:00:00Z,64325.13,64467.27,64114.55,64275.34,64699.43284667115,64269.751659052214,63018.26467675256,61412.87265261994,64604.91259314238,64701.48676992323
2024-07-17T23:00:00Z,64274.75,64374.66,64080.8,64085.81,64640.99257555961,64262.53826065801,63039.404188103996,61439.46904413616,64525.05065573586,64645.51615447566
2024-07-18T00:00:00Z,64085.82,64540.44,63904.27,64444.43,64622.27233026822,64269.67127004397,63067.22648140887,61469.36915314973,64512.647477930346,64627.23559497787
2024-07-18T01:00:00Z,64444.43,64678,64358.6,64674.47,64627.243536909344,64285.54573004224,63099.05308573741,61501.26070386466,64537.543250556446,64631.52963179807
2024-07-18T02:00:00Z,64674.46,65117.16,64250.39,64697.57,64633.94129529893,64301.703544550386,63130.70688601984,61533.06477646302,64562.16275047084,64637.533301634605
2024-07-18T03:00:00Z,64697.56,64957.71,64612.79,64859.01,64655.37641003237,64323.55869966606,63164.93071005905,61566.15875878677,64607.83155809071,64657.66754694055
2024-07-18T04:00:00Z,64859.01,64883.51,64532.06,64572.64,64647.49675193405,64333.3265937968,63192.806141543035,61596.073995017745,64602.4174722306,64649.93776994596
2024-07-18T05:00:00Z,64572.64,64867.41,64398.49,64753.5,64657.5922993689,64349.803982275356,63223.71097042337,61627.49116919667,64625.66093804128,64659.35251813269
2024-07-18T06:00:00Z,64753.5,65065,64709.28,65001.86,64690.37969942901,64375.37480649985,63258.92184229618,61661.066978458395,64683.53771680416,64690.48956193881
2024-07-18T07:00:00Z,65001.88,65039.75,64658.25,64681.36,64689.52068043577,64387.3742258528,63287.088934527936,61691.11964533941,64683.20268344967,64689.659601762556
2024-07-18T08:00:00Z,64681.36,64968.59,64640.08,64947.96,64714.1339489657,64409.35798170171,63319.977470477876,61723.52601702757,64723.93457830357,64713.14145614778
2024-07-18T09:00:00Z,64946.1,64953.45,64732.54,64865.92,64728.58976334992,64427.26237457615,63350.59019383475,61754.79361884819,64745.77848933379,64727.0304146798
2024-07-18T10:00:00Z,64865.99,64865.99,64500.76,64622.85,64718.51930969755,64434.93247753395,63375.783457323174,61783.331493287515,64726.86641405167,64717.55946789073
2024-07-18T11:00:00Z,64628.45,64781.65,64448.89,64769.38,64723.36318496445,64448.04806665026,63403.37942846529,61813.04341872744,64733.40696573603,64722.27042535521
2024-07-18T12:00:00Z,64769.25,65040.05,64736.81,64855.58,64735.95526258688,64464.02971109535,63432.13587542637,61843.317414560996,64752.202817161255,64734.38947759564
2024-07-18T13:00:00Z,64859.7,65130.88,64513.31,64607.64,64723.73476138813,64469.66148713083,63455.41318482387,61870.82311192855,64729.96238375183,64722.86679781422
2024-07-18T14:00:00Z,64609.06,64725.26,63685.24,64009.11,64655.67526030354,64451.60064449825,63466.377478193695,61892.09959837702,64619.06201702078,64657.97981619475
2024-07-18T15:00:00Z,64000,64008.92,63394.13,63531.57,64548.61761646511,64415.52101138067,63467.66841921956,61908.412736701626,64451.75555286373,64555.57892381341
2024-07-18T16:00:00Z,63530.01,63920.65,63308.41,63913.41,64488.121652992246,64395.830383483386,63476.49498517561,61928.362958226986,64368.93316011546,64497.199930739465
2024-07-18T17:00:00Z,63914.53,63962.23,63500.01,63554.95,64399.24816223108,64362.85468217031,63478.048549825595,61944.54790391627,64243.70498163616,64411.54084612679
2024-07-18T18:00:00Z,63554.96,63659.21,63320.64,63518.78,64315.394051542404,64329.75371424206,63478.85511319539,61960.211904872325,64132.178061384446,64330.38076920617
2024-07-18T19:00:00Z,63518.69,63756.34,63222.6,63547.89,64242.298427585985,64299.09239211492,63480.222140656864,61976.00969686364,64042.28759040222,64259.245244732876
2024-07-18T20:00:00Z,63549.19,63843.61,63423.94,63812.93,64201.40619638732,64280.02720026728,63486.8104150993,61994.2875108252,64007.00180726342,64218.67113157534
2024-07-18T21:00:00Z,63813.64,63905.35,63741.62,63836.02,64166.60751101709,64262.61515319797,63493.72545638446,62012.6132072349,63980.69691383828,64183.88466506849
2024-07-18T22:00:00Z,63836.02,64111.11,63700,64020.28,64152.671557586895,64253.11181385687,63504.15227903031,62032.589991242516,63986.78661940162,64169.01151369863
2024-07-18T23:00:00Z,64020.27,64088.1,63937.19,63982.86,64136.49902829291,64242.51370350954,63513.631639841595,62051.99566297144,63986.18252410906,64152.088648816934
2024-07-19T00:00:00Z,63977.64,64021.54,63543.9,63592.94,64084.73150178882,64217.04022494054,63515.20210241899,62067.32844244436,63925.68367424613,64101.25695346994
2024-07-19T01:00:00Z,63592.94,63847.65,63289.15,63803.79,64057.97516828512,64200.8343337664,63520.91671425228,62084.60666689765,63906.93080128519,64074.21450315449
2024-07-19T02:00:00Z,63802.6,63933.04,63630,63820.17,64035.32705701987,64185.90632067752,63526.842521890845,62101.87595379419,63893.58298570285,64051.11954832227
2024-07-19T03:00:00Z,63820.18,64371.39,63800,64319.52,64062.39305158941,64191.14607280781,63542.53910561578,62123.94206370669,63959.11175713318,64075.51958938388
2024-07-19T04:00:00Z,64315.5,64376.9,64127.18,64136.56,64069.45657048566,64189.00544250162,63554.30189560359,62143.96811282403,63986.411486804995,64081.06871762171
2024-07-19T05:00:00Z,64134.93,64248.18,64076.7,64164.83,64078.53975424893,64188.05738593293,63566.391561037184,62164.07619130339,64013.860488834995,64088.683379656104
2024-07-19T06:00:00Z,64164.83,64478.26,64126.52,64205.8,64090.6597776538,64188.753174719874,63579.053114283975,62184.391851091415,64043.38964439884,64099.33034514191
2024-07-19T07:00:00Z,64205.79,64205.8,63607.41,63701.23,64053.57122740105,64169.634618848504,63581.47245855558,62199.48476799598,63990.74969910671,64063.13940467447
2024-07-19T08:00:00Z,63704.17,63882.97,63405.07,63798.91,64029.31777717238,64155.096398501504,63585.77815244557,62215.399446921394,63961.23589924414,64039.118549704064
2024-07-19T09:00:00Z,63798.91,64106.28,63642.45,63691.76,63997.16941744168,64136.926343658306,63587.87680289219,62230.089601678395,63919.77806859119,64007.54049973097
2024-07-19T10:00:00Z,63691,64143.62,63639.4,63980.6,63995.59137768533,64130.79589880896,63595.653499864624,62247.50761559204,63929.135288807935,64005.09136339179
2024-07-19T11:00:00Z,63988.78,64178.57,63900,64104.47,64005.96077028672,64129.763510620374,63605.72907412473,62265.98485324784,63956.10985976056,64014.125784901626
2024-07-19T12:00:00Z,64110.18,64443.5,64031.06,64420,64045.39307787846,64141.1453337333,63621.85325087473,62287.41783978269,64027.47757364355,64051.02344081966
2024-07-19T13:00:00Z,64420,65500,64046.75,65162.61,64151.794689509086,64181.202771626115,63652.36328551087,62316.026716998786,64202.11333154454,64152.07676438151
2024-07-19T14:00:00Z,65162.61,65919.99,65004.71,65753.78,64304.36471907965,64242.87246685646,63693.97549767898,62350.23321732716,64440.831280537685,64297.68614943774
2024-07-19T15:00:00Z,65753.77,65869.15,65277.14,65857.42,64452.274745833965,64306.188056391504,63736.81598287345,62385.13059824928,64658.76800660881,64439.480135852486
2024-07-19T16:00:00Z,65852.24,66572,65843.42,66453.95,64642.91048432597,64390.414014964386,63790.62061687595,62425.61636344083,64934.949851745914,64622.6137598659
2024-07-19T17:00:00Z,66453.94,66874.39,66275,66777.78,64846.23139058064,64484.036210455975,63849.772287828906,62468.92147425236,65218.46218224654,64818.53796351445
2024-07-19T18:00:00Z,66777.74,66851.4,66444.15,66827.78,65034.950305763436,64575.947731614564,63908.74273757487,62512.29320087672,65466.049538823994,65001.19633046768
2024-07-19T19:00:00Z,66827.77,67504.22,66827.77,67207.36,65241.8464671193,64679.14036959047,63974.061891286256,62559.010283455056,65733.94345592799,65201.75666406153
2024-07-19T20:00:00Z,67207.36,67277.76,66927.39,66985.5,65407.90870834603,64769.5858452928,64033.694329082566,62603.05495725152,65926.49061655445,65363.91514914685
2024-07-19T21:00:00Z,66985.5,67400,66930,66932.89,65553.14502183688,64854.42130234014,64091.10414434826,62646.13789300026,66081.32129093069,65506.54922649714
2024-07-19T22:00:00Z,66930.01,67040.03,66698.03,66763.29,65668.39692451908,64929.2788983268,64144.018715747305,62687.1045806321,66186.23955386443,65620.79838772467
2024-07-19T23:00:00Z,66758.02,66958.3,66651.53,66707.61,65767.36959837441,64999.01737290221,64194.78289959389,62727.109609680534,66266.45039173144,65719.59944338606
2024-07-20T00:00:00Z,66707.61,66875,66315.99,66477.45,65834.99630329113,65056.99512298448,64239.9842283148,62764.42642948471,66298.91186992661,65788.49494853278
2024-07-20T01:00:00Z,66475.77,66756.43,66271,66404.74,65889.2576077396,65109.8478632596,64282.850679239265,62800.64845506198,66315.19312070713,65844.5172259389
2024-07-20T02:00:00Z,66404.34,66685.04,66366.33,66612.96,65958.18164509773,65168.79343724942,64328.99145786819,62838.581903270315,66361.0034098291,65914.37565994445
2024-07-20T03:00:00Z,66611.62,66795.39,66596.85,66639.8,66023.09767889795,65226.47996912199,64374.750042860906,62876.40496890942,66403.89519293232,65980.32332722223
2024-07-20T04:00:00Z,66638.58,66749.4,66514.2,66699.81,66087.54647138386,65284.25761739171,64420.790834091385,62914.44880006455,66449.42054786581,66045.73120656566
2024-07-20T05:00:00Z,66699.8,66699.81,66466.19,66573.26,66133.80490268064,65334.80673043517,64463.41398589156,62950.85488165595,66468.47277127107,66093.68836960514
2024-07-20T06:00:00Z,66573.25,66717.17,66537.38,66665.33,66184.42634052059,65386.98411355536,64507.01628320064,62987.81483308226,66498.75849876783,66145.65579055012
2024-07-20T07:00:00Z,66665.33,66809.12,66556.03,66603.18,66224.30764142338,65434.67806988652,64548.52447561251,63023.78861583766,66514.82334511123,66187.24890050011
2024-07-20T08:00:00Z,66603.18,66681.63,66505.64,66544.86,66254.8364374783,65478.21461616548,64588.05587213503,63058.82415199847,66519.44436894027,66219.75900045465
2024-07-20T09:00:00Z,66544.87,66779.7,66516.75,66624.9,66290.08058628989,65523.1826704335,64628.389419221465,63094.30749376963,66535.66831218022,66256.59000041331
2024-07-20T10:00:00Z,66622.21,66699.99,66513.52,66560.24,66315.81005426227,65563.85158531847,64666.64388616758,63128.79438437889,66539.4485718448,66284.19454583028
2024-07-20T11:00:00Z,66559,66600.35,66507.38,66517.47,66335.01576338014,65601.24838589421,64703.29390822366,63162.51254970845,66536.06725309945,66305.40140530026
2024-07-20T12:00:00Z,66517.48,66600,66507.21,66514.52,66352.11140496298,65637.06295899641,64739.159771427156,63195.86585767155,66532.75229108415,66324.4121866366
2024-07-20T13:00:00Z,66514.51,66687.76,66315.28,66567.05,66372.58174734746,65673.53303903577,64775.35561753751,63229.409978490745,66538.02886168659,66346.47016966964
2024-07-20T14:00:00Z,66565.05,66723.49,66531.41,66614.51,66395.62253331437,65710.43409632849,64811.77451620014,63263.092565769446,66549.79519065788,66370.8374269724
2024-07-20T15:00:00Z,66614.51,66862.84,66614.5,66857.02,66439.56514918919,65755.39824941364,64852.27442677043,63298.85303775184,66597.06054594129,66415.03584270219
2024-07-20T16:00:00Z,66857.03,67083.12,66712.42,66851.48,66478.7951349807,65798.38184747586,64891.862655943296,63334.20255976426,66636.20200041187,66454.71258427472
2024-07-20T17:00:00Z,66851.48,67625.36,66794.7,67454.34,66571.70416974444,65863.32138286896,64942.60478156818,63375.19895220442,66762.06938496389,66545.58780388611
2024-07-20T18:00:00Z,67460.07,67635,67261.32,67504.59,66660.55043929258,65927.68485805058,64993.33716213119,63416.28742034169,66876.30332573867,66632.76982171465
2024-07-20T19:00:00Z,67509.82,67562.28,67175.38,67269.08,66718.50563555043,65980.28858910741,65038.401376742455,63454.6236649154,66936.73050639426,66690.61620155878
2024-07-20T20:00:00Z,67269.09,67480.03,67258.28,67391.71,66782.62033692659,66035.6384483581,65085.00154750003,63493.7986533242,67006.72735156438,66754.35200141706
2024-07-20T21:00:00Z,67383.93,67391.69,66838.59,67129.19,66815.626971505,66078.5228229323,65125.480526757456,63529.97170154983,67025.567759016,66788.42818310643
2024-07-20T22:00:00Z,67129.19,67328.08,66885.94,67134.52,66845.99773612357,66119.93447693496,65165.26348662365,63565.83785377321,67042.32964224431,66819.8910755513
2024-07-20T23:00:00Z,67139.32,67219.27,67100.31,67163.83,66876.26747554037,66160.87155627084,65204.839061145954,63601.638770651094,67061.02200497595,66851.15825050119
2024-07-21T00:00:00Z,67163.82,67350.6,66985.97,67096.89,66897.27914453653,66197.57816190728,65242.305416370786,63636.4173898486,67066.54015805658,66873.49750045563
2024-07-21T01:00:00Z,67096.89,67469.86,67069.83,67300,66935.63351172353,66240.81039085209,65283.05184376938,63672.87094815856,67102.4570568171,66912.27045495967
2024-07-21T02:00:00Z,67300.01,67421.82,67292.27,67304.88,66970.79984394033,66282.53861081866,65323.08804488286,63709.010341709225,67133.59904807601,66947.96223178152
2024-07-21T03:00:00Z,67304.87,67407.76,67175.5,67198.86,66992.51985880316,66318.47278294343,65360.23204399409,63743.735213931024,67143.63919452585,66970.77111980139
2024-07-21T04:00:00Z,67198.85,67256.11,67030,67070.42,66999.93891986953,66347.9609091025,65394.097152033806,63776.83655508594,67132.37470306034,66979.83010891035
2024-07-21T05:00:00Z,67070.42,67133.87,66920.37,67079.38,67007.5047370248,66376.64401070632,65427.4690896173,63809.697683891056,67124.22167182028,66988.8800990094
2024-07-21T06:00:00Z,67079.37,67124.54,66649.8,66747.4,66982.73285730816,66391.18346126686,65453.60633536745,63838.92855270806,67066.24910692485,66966.92736273582
2024-07-21T07:00:00Z,66745.34,66845.76,66611.03,66726.43,66958.32306137405,66404.33038435444,65478.81076437007,63867.659910392555,67013.96924432102,66945.06396612347
2024-07-21T08:00:00Z,66726.43,66923.75,66696.1,66821,66945.24467457652,66420.67036928172,65505.38876903601,63897.04637894586,66984.28166827164,66933.78542374862
2024-07-21T09:00:00Z,66821.01,67049.51,66787.13,66999.25,66950.38803890256,66443.3597665648,65534.97017955015,63927.91407666779,66986.58448853754,66939.73674886239
2024-07-21T10:00:00Z,66997.13,67095.51,66822.76,66823.5,66938.30346376899,66458.2672266995,65560.48562153926,63956.72587689995,66961.49456722407,66929.16977169308
2024-07-21T11:00:00Z,66825.72,66909.75,66786.49,66900.39,66934.69265769575,66475.60537467207,65587.01838150878,63986.01606717955,66952.09386457421,66926.5534288119
2024-07-21T12:00:00Z,66900.39,67010.7,66861.06,66950.29,66936.17811886758,66494.22045801826,65614.01385910266,64015.51133019269,66951.81634694741,66928.71129891991
2024-07-21T13:00:00Z,66950.28,67000,66640.79,66799.14,66923.12686945162,66506.17808711558,65637.48170347686,64043.20912790221,66928.32767818627,66916.93208992718
2024-07-21T14:00:00Z,66798.81,67416.38,66716.04,67314.55,66960.40526283717,66537.87894644438,65670.69097667534,64075.75978334597,66987.74649692685,66953.07917266108
2024-07-21T15:00:00Z,67314.54,67532.22,67008,67197.39,66982.97523780506,66563.7421250152,65700.92264050354,64106.820780526614,67019.99934355349,66975.2892478737
2024-07-21T16:00:00Z,67196.54,67619.99,66979.57,67593.63,67041.13283420457,66604.12988481853,65738.40199415694,64141.51539962585,67108.25021377603,67031.50204352156
2024-07-21T17:00:00Z,67593.63,67756.51,66520,66679.78,67006.71827856604,66607.09655600211,65757.0431427875,64166.771763808676,67042.33171934895,66999.52731229232
2024-07-21T18:00:00Z,66679.79,67369.53,65820.18,66892.09,66995.801299655,66618.27276949222,65779.51931817784,64193.88935819864,67019.21760867989,66989.76028390211
2024-07-21T19:00:00Z,66893.43,67750,66808.8,67448.39,67038.90498540214,66650.82638637487,65812.56626237235,64226.272449161836,67085.24413042144,67031.45389445647
2024-07-21T20:00:00Z,67444.16,68236.15,67300.27,67741.67,67105.83498679241,66693.60456730134,65850.76633638478,64261.25152926968,67186.23272574123,67096.01899496042
2024-07-21T21:00:00Z,67741.68,68295,67579.16,68201.44,67210.17832138362,66752.73536858364,65897.3143297237,64300.45738469983,67342.41846024258,67196.51181360039
2024-07-21T22:00:00Z,68201.65,68380,67948.94,68028.84,67288.14610029946,66802.77868746272,65939.52275883808,64337.55571918043,67448.02177405142,67272.17801236399
2024-07-21T23:00:00Z,68028.83,68220.47,67878.27,68181.28,67373.20647169951,66856.83756246418,65983.91399133633,64375.801731924905,67560.83073188967,67354.82364760363
2024-07-22T00:00:00Z,68181.16,68495,68042.97,68208.19,67452.72871249003,66909.83177570088,66027.95906081481,64413.93494852267,67660.4244654451,67432.40240691238
2024-07-22T01:00:00Z,68208.18,68257.28,67764.08,67854.48,67490.99073987194,66946.87680410476,66064.12779228383,64448.16922764185,67690.27916306893,67470.77309719307
2024-07-22T02:00:00Z,67854.44,68219.19,67755,68095.96,67548.60685988414,66991.9388902183,66104.36209342672,64484.46565323745,67752.69159951987,67527.60827017552
2024-07-22T03:00:00Z,68094.85,68121.57,67844.9,67893.28,67581.4328732285,67027.28560040581,66139.78621038857,64518.38420395151,67774.32058420911,67560.85115470501
2024-07-22T04:00:00Z,67893.3,68029.08,67773.19,67933.98,67615.00879006389,67062.84224352715,66175.31480028186,64552.37023177288,67798.88357125386,67594.77195882273
2024-07-22T05:00:00Z,67933.99,67959.66,67536.36,67638.96,67617.28985767685,67085.43509672217,66204.2978735436,64583.08256777514,67774.27994490712,67598.78905347521
2024-07-22T06:00:00Z,67637.53,67754.68,67143.87,67420.12,67598.51177599333,67098.55999488993,66228.37355921601,64611.311795956484,67719.7937995368,67582.54641225019
2024-07-22T07:00:00Z,67420.11,67420.11,67191.43,67255.27,67565.8220830416,67104.70548528641,66248.70814220182,64637.619837787766,67648.32859960807,67552.79401113653
2024-07-22T08:00:00Z,67255.26,67412.18,67043.03,67086.86,67520.20664656145,67104.005662334,66265.30520869288,64661.9903866655,67561.94881505298,67510.43637376049
2024-07-22T09:00:00Z,67086.85,67440.63,66961.37,67435.37,67512.12696593655,67117.00034224248,66288.47480852074,64689.5862037136,67542.47515119867,67503.61215796407
2024-07-22T10:00:00Z,67429.63,67542.03,67305.27,67436.99,67504.97106441879,67129.54895627218,66311.21768359953,64716.92355492043,67526.24666639887,67497.55559814916
2024-07-22T11:00:00Z,67436.98,67611.86,67300,67527.77,67507.142391617,67145.16546779091,66335.30782847875,64744.892176264504,67526.48102541444,67500.30236195379
2024-07-22T12:00:00Z,67527.77,67728.54,67371.35,67720,67527.41454479634,67167.70799846578,66362.72747543956,64774.49523918724,67556.25317535068,67520.27487450345
2024-07-22T13:00:00Z,67720,68012,66987.78,67107.37,67487.41030243479,67165.34180244751,66377.47287196551,64797.70792337444,67487.19422529673,67482.7380677304
2024-07-22T14:00:00Z,67110.03,67350,66593.61,66722.6,67414.57122601243,67147.97937882211,66384.30707252065,64816.861078365735,67369.56434448184,67413.63460702763
2024-07-22T15:00:00Z,66722.6,67203.07,66569.42,67073.72,67382.10920448744,67145.06724631929,66397.95881365886,64839.31738604369,67324.04982994618,67382.73327911603
2024-07-22T16:00:00Z,67078.92,67329.67,66822.06,67058.6,67351.29880406006,67141.67637391461,66411.04081734878,64861.39980011291,67283.21139456984,67353.2666173782
2024-07-22T17:00:00Z,67060.93,67498.31,67019.12,67485.21,67364.05225129244,67155.14828081992,66432.31149423297,64887.50736429089,67314.28810309755,67365.26147034383
2024-07-22T18:00:00Z,67485.22,67697.71,67344.76,67472.16,67374.34822735982,67167.58011294463,66452.90255375311,64913.225300964616,67338.57608723639,67374.9795184944
2024-07-22T19:00:00Z,67472.17,68339.99,67395.6,68276.66,67460.28268189698,67211.07344184877,66489.01656258969,64946.69231289531,67482.89668920002,67456.95047135853
2024-07-22T20:00:00Z,68278.26,68317.91,67850,68147.34,67525.7167121925,67247.78977746255,66521.85465045921,64978.53955356302,67585.1187370154,67519.71315578048
2024-07-22T21:00:00Z,68147.09,68196,67679.14,67878.99,67559.36178722179,67272.54272736597,66548.72861777685,65007.39975701016,67630.32970055149,67552.37468707317
2024-07-22T22:00:00Z,67879,67894.32,67526.23,67674.47,67570.32447415305,67288.30458119475,66571.02052633573,65033.937769378215,67637.12051585126,67563.4742609756
2024-07-22T23:00:00Z,67674.46,67686.73,67258.17,67558.22,67569.17166709085,67298.88949957927,66590.56903076473,65059.055005503804,67624.98197495106,67562.99660088691
2024-07-23T00:00:00Z,67560.03,67786.84,67476.96,67500.91,67562.67055593934,67306.81187214478,66608.59558461097,65083.35207012566,67605.89397880474,67557.35236444265
2024-07-23T01:00:00Z,67500.92,67519.31,67219.67,67423.1,67549.37812204036,67311.3721908842,66624.72438491571,65106.63314405475,67577.7718282194,67545.14760403876
2024-07-23T02:00:00Z,67423.15,67726.69,67255.1,67667.79,67560.6554437508,67325.34935986913,66645.37914957084,65132.1172918751,67591.6207777241,67556.29691276251
2024-07-23T03:00:00Z,67667.79,67737.69,67455.85,67489.76,67553.90349672691,67331.79683595269,66662.09956245063,65155.57642329923,67575.94988884348,67550.24810251137
2024-07-23T04:00:00Z,67490.73,67552.06,66939.49,66947.83,67496.18221132435,67316.73931297415,66667.75759091695,65173.409792221624,67479.31605979064,67495.48282046488
