time,open,high,low,close
2024-06-29T22:00:00Z,60946.17,60962.96,60758.49,60871.28
2024-06-29T23:00:00Z,60871.29,60963.77,60837.22,60885.67
2024-06-30T00:00:00Z,60884.44,60986.35,60819.4,60920.29
2024-06-30T01:00:00Z,60920.3,60958.31,60828.83,60861.84
2024-06-30T02:00:00Z,60861.85,60869.83,60656.05,60740.6
2024-06-30T03:00:00Z,60740.6,60847.78,60688.65,60803.58
2024-06-30T04:00:00Z,60803.57,60809.04,60660.01,60675.4
2024-06-30T05:00:00Z,60675.39,60714.21,60611.01,60693.42
2024-06-30T06:00:00Z,60693.42,60929.41,60651.02,60929.41
2024-06-30T07:00:00Z,60934.04,61672.69,60921.71,61420.47
2024-06-30T08:00:00Z,61420.48,61500.21,61228.92,61401.08
2024-06-30T09:00:00Z,61401.07,61583.82,61353.04,61397.26
2024-06-30T10:00:00Z,61398.3,61516.32,61373.91,61417.99
2024-06-30T11:00:00Z,61418,61557.3,61394.11,61445.7
2024-06-30T12:00:00Z,61445.46,61543.73,61229.5,61388.95
2024-06-30T13:00:00Z,61388.94,61631.57,61333.71,61596.72
2024-06-30T14:00:00Z,61596.72,61738.19,61412.67,61480.68
2024-06-30T15:00:00Z,61480.88,61670.5,61478.73,61612.84
2024-06-30T16:00:00Z,61612.51,61637.93,61471.02,61505.74
2024-06-30T17:00:00Z,61505.75,61761.55,61505.75,61606.16
2024-06-30T18:00:00Z,61606.15,61989,61571.71,61954.14
2024-06-30T19:00:00Z,61941.89,62005.65,61789.92,61929.29
2024-06-30T20:00:00Z,61926.69,62300,61876.55,61888.93
2024-06-30T21:00:00Z,61886.94,61921.79,61728.1,61828.03
2024-06-30T22:00:00Z,61828.03,62850,61821.87,62793.77
2024-06-30T23:00:00Z,62793.76,62942.67,62661.79,62668.26
2024-07-01T00:00:00Z,62669.14,62857.31,62475.67,62847.64
2024-07-01T01:00:00Z,62847.25,63648.82,62802.91,63558.96
2024-07-01T02:00:00Z,63558.96,63752.35,63225.09,63363.75
2024-07-01T03:00:00Z,63367.71,63456.96,63274.06,63369.3
2024-07-01T04:00:00Z,63369.54,63407.5,63151.32,63211.02
2024-07-01T05:00:00Z,63210.76,63395.38,63193.97,63357.79
2024-07-01T06:00:00Z,63357.79,63405.88,63223.04,63339.34
2024-07-01T07:00:00Z,63340.26,63373.48,63188.05,63216.99
2024-07-01T08:00:00Z,63218.68,63252.19,62757.61,62847.22
2024-07-01T09:00:00Z,62846.88,62932.85,62711.79,62862.17
2024-07-01T10:00:00Z,62862.16,62907.6,62704.43,62779.55
2024-07-01T11:00:00Z,62779.55,62791.08,62512.95,62586.37
2024-07-01T12:00:00Z,62586.37,62823.45,62559.37,62807.67
2024-07-01T13:00:00Z,62807.67,63009.49,62448.46,62593.04
2024-07-01T14:00:00Z,62593.41,62871.72,62523.41,62737.25
2024-07-01T15:00:00Z,62737.25,63086.99,62723.32,63051.38
2024-07-01T16:00:00Z,63051.38,63256.42,62880.42,63046.47
2024-07-01T17:00:00Z,63046.46,63626.48,62977.39,63621.28
2024-07-01T18:00:00Z,63621.61,63801.26,63383,63588.21
2024-07-01T19:00:00Z,63588.17,63593.88,62992.1,63163.74
2024-07-01T20:00:00Z,63163.75,63361.03,63095.78,63226.51
2024-07-01T21:00:00Z,63225.53,63225.81,62967.51,63056.32
2024-07-01T22:00:00Z,63056.32,63104.89,62743.94,62909.24
2024-07-01T23:00:00Z,62909.24,62982.04,62766.07,62830.13
2024-07-02T00:00:00Z,62830.94,62918.9,62713.01,62850.11
2024-07-02T01:00:00Z,62850.11,62899.25,62739.11,62859.16
2024-07-02T02:00:00Z,62859.16,63049.71,62839.87,62926.34
2024-07-02T03:00:00Z,62926.3,63223.57,62915.82,63063.78
2024-07-02T04:00:00Z,63063.78,63173.32,62956.03,62960.99
2024-07-02T05:00:00Z,62966.55,63019.66,62917.76,62937.97
2024-07-02T06:00:00Z,62938.08,62965.91,62740.12,62788.25
2024-07-02T07:00:00Z,62788,62801.98,62485.78,62533.56
2024-07-02T08:00:00Z,62533.56,62653.38,62333.47,62572.97
2024-07-02T09:00:00Z,62572.97,62691.43,62521.95,62549.6
2024-07-02T10:00:00Z,62549.59,62713.67,62387.03,62620.57
2024-07-02T11:00:00Z,62617.79,62772.79,62515.34,62734.08
2024-07-02T12:00:00Z,62734.08,62953.26,62624.12,62789.45
2024-07-02T13:00:00Z,62788.06,63099.51,62450.51,62549.05
2024-07-02T14:00:00Z,62549.05,62650.13,61743.62,61943.01
2024-07-02T15:00:00Z,61937.77,62058.34,61739.25,61867.99
2024-07-02T16:00:00Z,61868.79,61945.1,61724.93,61842.9
2024-07-02T17:00:00Z,61842.9,62072.47,61803.27,62063.84
2024-07-02T18:00:00Z,62065.3,62291.08,62051.02,62238.94
2024-07-02T19:00:00Z,62238.94,62287.12,61760.64,61832.3
2024-07-02T20:00:00Z,61837.31,61998.38,61360,61905.38
2024-07-02T21:00:00Z,61905.38,61996.2,61000,61849.99
2024-07-02T22:00:00Z,61849.91,62025.7,61841.95,61998.8
2024-07-02T23:00:00Z,61998.8,62088.42,61979.36,62040.22
2024-07-03T00:00:00Z,62039.44,62197.01,62000,62000.01
2024-07-03T01:00:00Z,62000.01,62147.67,61236.94,61542.88
2024-07-03T02:00:00Z,61539.29,61544.74,61147.97,61266.3
2024-07-03T03:00:00Z,61275.34,61280.51,60534.14,60899.31
2024-07-03T04:00:00Z,60899.31,60899.31,60710.33,60786.97
2024-07-03T05:00:00Z,60786.96,61028.72,60758.35,61026.47
2024-07-03T06:00:00Z,61026.46,61093.02,60885.23,60924.63
2024-07-03T07:00:00Z,60924.63,60956.68,60738.95,60768.37
2024-07-03T08:00:00Z,60768.37,60891.66,60300,60406.63
2024-07-03T09:00:00Z,60412.74,60579.23,60236.48,60515.34
2024-07-03T10:00:00Z,60515.34,60537.73,59509,60296.61
2024-07-03T11:00:00Z,60296.61,60386.17,60019.82,60295.52
2024-07-03T12:00:00Z,60297.28,60297.28,59825.11,59928.69
2024-07-03T13:00:00Z,59926.95,60559.87,59649.06,60507.55
2024-07-03T14:00:00Z,60507.56,60655.59,60171.28,60199.34
2024-07-03T15:00:00Z,60192.21,60379.29,59870.01,60090.71
2024-07-03T16:00:00Z,60092.14,60595.9,60004.1,60427.14
2024-07-03T17:00:00Z,60425.65,60450.08,60128.8,60305.59
2024-07-03T18:00:00Z,60305.6,60377.91,60017.19,60177.52
2024-07-03T19:00:00Z,60177.51,60177.51,59574.33,59590.81
2024-07-03T20:00:00Z,59587.29,59806.02,59506.11,59543.93
2024-07-03T21:00:00Z,59542.72,60273.84,59332.76,60173.28
2024-07-03T22:00:00Z,60173.28,60303.76,60050,60251.43
2024-07-03T23:00:00Z,60251.42,60305.92,60128.77,60145.01
2024-07-04T00:00:00Z,60145.01,60413.12,60145.01,60354.16
2024-07-04T01:00:00Z,60354.16,60429.27,58420.57,58540.29
2024-07-04T02:00:00Z,58532.59,59066.85,57875.18,58925.52
2024-07-04T03:00:00Z,58921.59,59113.95,58786.12,59065.69
2024-07-04T04:00:00Z,59065.51,59112.64,58677.51,58918.49
2024-07-04T05:00:00Z,58922.39,58996.44,58807.68,58849.49
2024-07-04T06:00:00Z,58849.49,59046.3,58509,58758.07
2024-07-04T07:00:00Z,58758.07,58823.42,58046.79,58175.17
2024-07-04T08:00:00Z,58171.62,58446.71,57202.44,57630
2024-07-04T09:00:00Z,57629.99,57840.64,56925.18,57694.59
2024-07-04T10:00:00Z,57698.46,57909.01,57383.06,57900
2024-07-04T11:00:00Z,57900,58063.55,57632.18,57719.97
2024-07-04T12:00:00Z,57716.6,57716.6,57057.99,57218.86
2024-07-04T13:00:00Z,57212.36,57447.95,56709.73,57365.81
2024-07-04T14:00:00Z,57365.82,57488.2,56803.62,57402.88
2024-07-04T15:00:00Z,57402.87,58303.42,57309.63,58100.21
2024-07-04T16:00:00Z,58108.7,58349.98,57709.94,58261.99
2024-07-04T17:00:00Z,58261.98,58354.01,58056.82,58206.26
2024-07-04T18:00:00Z,58206.26,58333.88,57903.2,58129.99
2024-07-04T19:00:00Z,58127.85,58626.35,58099.51,58242.74
2024-07-04T20:00:00Z,58243.16,58330.72,58097.27,58330.72
2024-07-04T21:00:00Z,58331.27,58611.49,58259.59,58464.99
2024-07-04T22:00:00Z,58464.99,58768.2,57969.35,58007.02
2024-07-04T23:00:00Z,58018.97,58087.32,56898.58,57042.14
2024-07-05T00:00:00Z,57036.45,57515.6,56680,57352.23
2024-07-05T01:00:00Z,57360.66,57419.26,56787.7,57159.14
2024-07-05T02:00:00Z,57153.19,57235.82,55500,55790.25
2024-07-05T03:00:00Z,55790.23,55982,55011,55210.48
2024-07-05T04:00:00Z,55207.86,55352.07,53499.9,53919.54
2024-07-05T05:00:00Z,53927.57,54790.9,53781.28,54790.9
2024-07-05T06:00:00Z,54790.9,54798.72,53867.39,54281.11
2024-07-05T07:00:00Z,54280.2,54438.87,53953.42,54386.04
2024-07-05T08:00:00Z,54381.56,54441.15,54047.02,54079.37
2024-07-05T09:00:00Z,54076.07,54717.58,53883.89,54514.51
2024-07-05T10:00:00Z,54513.27,55342.75,54384,54974.56
2024-07-05T11:00:00Z,54977.77,55642.37,54976.43,55474.79
2024-07-05T12:00:00Z,55474.79,56025,54992,55049.46
2024-07-05T13:00:00Z,55050.01,55880.88,54830.59,55834.08
2024-07-05T14:00:00Z,55828.61,55900.98,55346.78,55759.16
2024-07-05T15:00:00Z,55759.17,56700,55660.55,56690.48
2024-07-05T16:00:00Z,56697.54,56945.83,56165.12,56456.22
2024-07-05T17:00:00Z,56456.23,57044.85,56300.39,56465.86
2024-07-05T18:00:00Z,56473.37,56727.4,55825.59,56549.67
2024-07-05T19:00:00Z,56548.61,56762.82,56320.04,56463.55
2024-07-05T20:00:00Z,56465.26,56529.96,56317.5,56346.67
2024-07-05T21:00:00Z,56352.41,56803.91,56351.51,56514.91
2024-07-05T22:00:00Z,56522.62,56750.16,56403.7,56629.84
2024-07-05T23:00:00Z,56634.55,56874.28,56615.69,56639.43
2024-07-06T00:00:00Z,56634.53,56999.45,56365.6,56612.18
2024-07-06T01:00:00Z,56614.37,56630.94,56210.88,56223.37
2024-07-06T02:00:00Z,56223.37,56502.7,56183.54,56434.88
2024-07-06T03:00:00Z,56434.88,56526.49,56264.22,56408.41
2024-07-06T04:00:00Z,56407.77,56422.52,56050,56067.47
2024-07-06T05:00:00Z,56068.11,56497.19,56020.32,56364.03
2024-07-06T06:00:00Z,56364.03,56589.34,56347.39,56420.8
2024-07-06T07:00:00Z,56420.79,56686.61,56406.86,56604.77
2024-07-06T08:00:00Z,56604.78,56666.25,56506.21,56558.95
2024-07-06T09:00:00Z,56558.94,56772.01,56441.96,56765.02
2024-07-06T10:00:00Z,56765.01,56885.24,56652.72,56785.53
2024-07-06T11:00:00Z,56785.13,56809.58,56668.08,56741.33
2024-07-06T12:00:00Z,56741.19,56797.45,56511.7,56754.52
2024-07-06T13:00:00Z,56754.52,57304.77,56658.08,56999.5
2024-07-06T14:00:00Z,56999.51,57136.29,56726.18,57060.61
2024-07-06T15:00:00Z,57065.11,57450,56933.99,57324.31
2024-07-06T16:00:00Z,57323.84,58156.13,57192.29,57857.25
2024-07-06T17:00:00Z,57859.93,58037.72,57750.91,57969.8
2024-07-06T18:00:00Z,57968.63,58033.87,57745.65,57789.17
2024-07-06T19:00:00Z,57786.13,57941.17,57728.98,57865.61
2024-07-06T20:00:00Z,57865.93,58223.75,57833.52,57973.57
2024-07-06T21:00:00Z,57973.56,58268.39,57825.25,57873.22
2024-07-06T22:00:00Z,57869.48,58128.12,57868.3,58111.35
2024-07-06T23:00:00Z,58115.8,58481.97,58105.22,58244.75
2024-07-07T00:00:00Z,58240.36,58301.48,57912.81,57932.54
2024-07-07T01:00:00Z,57934.49,58317.78,57848.6,58125
2024-07-07T02:00:00Z,58121.68,58448.89,58116.9,58361.96
2024-07-07T03:00:00Z,58365.8,58365.8,57867.7,57967.77
2024-07-07T04:00:00Z,57967.82,58014,57572.73,57595.62
2024-07-07T05:00:00Z,57597.52,57803.04,57416.73,57652.71
2024-07-07T06:00:00Z,57652.71,57803.39,57609.37,57647.15
2024-07-07T07:00:00Z,57644.32,57697.51,57078.47,57368.78
2024-07-07T08:00:00Z,57368.8,57655.69,57360.44,57647.02
2024-07-07T09:00:00Z,57651.03,57739.34,57565.28,57726.88
2024-07-07T10:00:00Z,57726.8,57907.51,57491.9,57503
2024-07-07T11:00:00Z,57498.78,57548.66,57340.4,57445.8
2024-07-07T12:00:00Z,57444.23,57615.56,57194.18,57334.08
2024-07-07T13:00:00Z,57339.21,57358.24,56769.45,56856.47
2024-07-07T14:00:00Z,56856.47,56930.05,56548.53,56749.87
2024-07-07T15:00:00Z,56755.97,57043.87,56711.14,56821.46
2024-07-07T16:00:00Z,56815.48,57153.86,56738.5,57100.69
2024-07-07T17:00:00Z,57100.69,57273.61,56784.63,57222.49
2024-07-07T18:00:00Z,57224.76,57380.64,57106.78,57158.54
2024-07-07T19:00:00Z,57158.05,57193.7,57018.95,57146.1
2024-07-07T20:00:00Z,57146.1,57319.51,57031.5,57260.73
2024-07-07T21:00:00Z,57260.29,57285.18,56190,56582.53
2024-07-07T22:00:00Z,56576.54,56791.87,56377.53,56384.04
2024-07-07T23:00:00Z,56385.69,56523.89,55717.23,55854.09
2024-07-08T00:00:00Z,55852.61,56023.92,55026,55089.03
2024-07-08T01:00:00Z,55089.03,55114.68,54278.93,54953.83
2024-07-08T02:00:00Z,54953.83,55453.21,54608.85,55383.87
2024-07-08T03:00:00Z,55383.87,55489.48,54865.73,55155.86
2024-07-08T04:00:00Z,55155.86,55625.51,54444.17,55483.64
2024-07-08T05:00:00Z,55483.64,55707.46,55276.56,55475.29
2024-07-08T06:00:00Z,55470,55905.34,55203.07,55638.23
2024-07-08T07:00:00Z,55638.22,55872.98,55530.02,55857.42
2024-07-08T08:00:00Z,55857.43,57889.02,55738.24,57769.56
2024-07-08T09:00:00Z,57778,58200,57353.25,57515.06
2024-07-08T10:00:00Z,57512.46,57715.02,56700,56804
2024-07-08T11:00:00Z,56820.16,57344.2,56748.03,57142.05
2024-07-08T12:00:00Z,57135.26,57612.41,56851.86,57140.72
2024-07-08T13:00:00Z,57136.13,57425.53,56772.3,57200.9
2024-07-08T14:00:00Z,57212,57285.08,54938.68,56173.3
2024-07-08T15:00:00Z,56179.84,56761.35,55680.37,55740.97
2024-07-08T16:00:00Z,55740.97,56104.76,55409.4,55803.54
2024-07-08T17:00:00Z,55801.54,56360.23,55580.72,56274.22
2024-07-08T18:00:00Z,56274.22,56556.79,56144.18,56269.97
2024-07-08T19:00:00Z,56269.96,56548.92,56133.29,56475.05
2024-07-08T20:00:00Z,56478.63,56569.2,56193.6,56259.78
2024-07-08T21:00:00Z,56259.73,56792.32,56170.13,56637.52
2024-07-08T22:00:00Z,56637.52,56963.5,56544.98,56678.21
2024-07-08T23:00:00Z,56676.33,56858.41,56602.27,56699.43
2024-07-09T00:00:00Z,56701.18,56757.67,56276.37,56524.6
2024-07-09T01:00:00Z,56533.67,57271.21,56433.55,56549.34
2024-07-09T02:00:00Z,56554.2,57356.24,56323.89,57249.24
2024-07-09T03:00:00Z,57248.64,57266.37,56864.56,57160.29
2024-07-09T04:00:00Z,57158.04,57369.75,57094.04,57282.01
2024-07-09T05:00:00Z,57282.81,57435.28,57109.19,57290.89
2024-07-09T06:00:00Z,57294.03,57765.95,57194.45,57478.82
2024-07-09T07:00:00Z,57480.78,57569.24,57000,57108.17
2024-07-09T08:00:00Z,57108.17,57883.88,57009.76,57605.52
2024-07-09T09:00:00Z,57605.52,57691.5,57490.33,57582.06
2024-07-09T10:00:00Z,57582,57667.55,57272.52,57429.05
2024-07-09T11:00:00Z,57424.73,57539.8,57216.08,57427.48
2024-07-09T12:00:00Z,57423.61,57561.8,57264.52,57338.02
2024-07-09T13:00:00Z,57338.15,57412.93,56952.69,57324.23
2024-07-09T14:00:00Z,57324.24,58122,57059.9,57072.3
2024-07-09T15:00:00Z,57072.04,57503.78,56910.35,57474.12
2024-07-09T16:00:00Z,57474.58,57866.2,57399.13,57694.24
2024-07-09T17:00:00Z,57693.72,57801.2,57372.56,57531.7
2024-07-09T18:00:00Z,57525.25,58295.31,57441.02,57907.42
2024-07-09T19:00:00Z,57907.37,57942.52,57680.96,57858.29
2024-07-09T20:00:00Z,57858.3,58103.6,57695.52,57940.49
2024-07-09T21:00:00Z,57938.05,57979.29,57750.22,57787.75
2024-07-09T22:00:00Z,57788.55,58273.34,57707.94,57935.15
2024-07-09T23:00:00Z,57935.14,58114.11,57855.65,58047.86
2024-07-10T00:00:00Z,58047.86,58047.87,57424.65,57490.71
2024-07-10T01:00:00Z,57493.61,58000,57340.7,57809.45
2024-07-10T02:00:00Z,57807.29,57919.99,57644.16,57887.24
2024-07-10T03:00:00Z,57894.5,58212.73,57846.45,58184.8
2024-07-10T04:00:00Z,58184.67,59441.77,58184.67,59348.58
2024-07-10T05:00:00Z,59347.37,59481.93,58834.92,58989.19
2024-07-10T06:00:00Z,58987.7,59344.98,58861.1,59257.58
2024-07-10T07:00:00Z,59257.67,59304.63,58850,58983.38
2024-07-10T08:00:00Z,58985.13,59043.27,58605.47,58758.6
2024-07-10T09:00:00Z,58758.31,58780,58400,58493.34
2024-07-10T10:00:00Z,58493.37,58714.21,58308.09,58648.8
2024-07-10T11:00:00Z,58644.96,58709.93,58341.6,58483.17
2024-07-10T12:00:00Z,58485.87,58559.18,57741.61,58147.67
2024-07-10T13:00:00Z,58147.68,58288.77,57509.76,57759.28
2024-07-10T14:00:00Z,57754.87,57884.38,57480,57702.69
2024-07-10T15:00:00Z,57699.69,58029.77,57484.7,57687.42
2024-07-10T16:00:00Z,57693.61,58015.23,57580.68,57691.41
2024-07-10T17:00:00Z,57691.41,57758.47,57430,57627.95
2024-07-10T18:00:00Z,57629,57783.1,57476.94,57623.51
2024-07-10T19:00:00Z,57617.98,57617.98,57333.43,57384.25
2024-07-10T20:00:00Z,57384.06,57547.03,57157.28,57404.84
2024-07-10T21:00:00Z,57404.83,57550.06,57270.14,57430.81
2024-07-10T22:00:00Z,57430.81,57835.79,57418.57,57703.09
2024-07-10T23:00:00Z,57696.98,57870.52,57582,57712.59
2024-07-11T00:00:00Z,57713.4,57713.42,57356.97,57613.52
2024-07-11T01:00:00Z,57613.51,58379.13,57464.22,58277.97
2024-07-11T02:00:00Z,58267.32,58365.21,57731.31,57866.42
2024-07-11T03:00:00Z,57864.33,57964.18,57036.41,57552.02
2024-07-11T04:00:00Z,57550.36,57780.1,57474.49,57768.67
2024-07-11T05:00:00Z,57772.02,58081.37,57695.11,57987.59
2024-07-11T06:00:00Z,57988.76,58095.05,57866.93,57997.64
2024-07-11T07:00:00Z,57993.4,58309.54,57911.18,58183.93
2024-07-11T08:00:00Z,58185.11,58318.21,58037.01,58149
2024-07-11T09:00:00Z,58154.08,58372.99,58061.5,58281.94
2024-07-11T10:00:00Z,58281.94,58488,58164.66,58450
2024-07-11T11:00:00Z,58449.99,58894.25,58386.62,58773.88
2024-07-11T12:00:00Z,58772.99,59533.06,58477.47,58812.57
2024-07-11T13:00:00Z,58815.86,58985.79,58258.23,58571.78
2024-07-11T14:00:00Z,58578.14,58692.41,57550.56,57797.42
2024-07-11T15:00:00Z,57797.42,58141.34,57267.73,57411.66
2024-07-11T16:00:00Z,57411.64,57749.55,57180.25,57652.12
2024-07-11T17:00:00Z,57649.02,57944.35,57586.89,57802.02
2024-07-11T18:00:00Z,57802.03,58000,57669.81,57846.32
2024-07-11T19:00:00Z,57838.27,57861.74,57350,57386.03
2024-07-11T20:00:00Z,57387.78,57604.98,57215.63,57558.22
2024-07-11T21:00:00Z,57558.22,57628.68,57312.89,57459.91
2024-07-11T22:00:00Z,57461.22,57553.1,57147.97,57340.53
2024-07-11T23:00:00Z,57346.62,57403.61,57153.62,57340.77
2024-07-12T00:00:00Z,57343.66,57577.14,57152.37,57182.03
2024-07-12T01:00:00Z,57182.02,57362.15,56538.33,56949.33
2024-07-12T02:00:00Z,56949.32,57419.57,56883.58,57328.17
2024-07-12T03:00:00Z,57325.31,57368.88,56859.95,56916.82
2024-07-12T04:00:00Z,56916.82,57075.25,56721.41,57021.82
2024-07-12T05:00:00Z,57021.65,57125.2,56944,57030.71
2024-07-12T06:00:00Z,57030.7,57407.39,57023.78,57217.63
2024-07-12T07:00:00Z,57218.23,57316.56,56851.72,57114.39
2024-07-12T08:00:00Z,57114.38,57331.74,57022.96,57320.88
2024-07-12T09:00:00Z,57321.44,57325.91,56867.32,56953.32
2024-07-12T10:00:00Z,56953.31,57200,56763.56,57182.56
2024-07-12T11:00:00Z,57178.99,57296.44,57072.92,57225.1
2024-07-12T12:00:00Z,57225.09,57502.89,57102.47,57395.33
2024-07-12T13:00:00Z,57395.41,58024.8,57361.36,57863.87
2024-07-12T14:00:00Z,57863.87,58043.3,57702.51,57837.5
2024-07-12T15:00:00Z,57837.51,58295.08,57786.54,58221
2024-07-12T16:00:00Z,58221.78,58449.99,57944.78,58129.72
2024-07-12T17:00:00Z,58129.79,58336.07,57966.66,58180.37
2024-07-12T18:00:00Z,58176.05,58550,58082.9,58320.71
2024-07-12T19:00:00Z,58318.09,58381.28,57519.15,57611.34
2024-07-12T20:00:00Z,57601.72,57672.94,57152.89,57539.5
2024-07-12T21:00:00Z,57539.51,57700,57504.19,57608.01
2024-07-12T22:00:00Z,57604.69,57898.41,57585.99,57796.43
2024-07-12T23:00:00Z,57797.13,57935.81,57725,57909.03
2024-07-13T00:00:00Z,57908.61,57949.99,57780.03,57855.76
2024-07-13T01:00:00Z,57855.77,57990.56,57813.65,57900.56
2024-07-13T02:00:00Z,57900.56,57983.55,57781.64,57963.06
2024-07-13T03:00:00Z,57961.8,58011.12,57806.43,57840
2024-07-13T04:00:00Z,57840,57878.02,57788.03,57799.98
2024-07-13T05:00:00Z,57796.83,58177.83,57770.92,58090.19
2024-07-13T06:00:00Z,58091.32,58238.08,58017.85,58046.42
2024-07-13T07:00:00Z,58049.74,58180.44,58023.46,58178.51
2024-07-13T08:00:00Z,58178.5,58208.64,57959.1,57970.55
2024-07-13T09:00:00Z,57976.03,58844.02,57931.05,58687.09
2024-07-13T10:00:00Z,58687.09,58776.8,58355.2,58441.16
2024-07-13T11:00:00Z,58448.32,58610.28,58388.2,58541.5
2024-07-13T12:00:00Z,58541.51,58898,58439.79,58767.35
2024-07-13T13:00:00Z,58763.57,58836.56,58572.77,58625.45
2024-07-13T14:00:00Z,58620.46,58809.62,58477.14,58805.25
2024-07-13T15:00:00Z,58798.52,58887.29,58691.63,58848.18
2024-07-13T16:00:00Z,58848.11,58978.53,58607.16,58630
2024-07-13T17:00:00Z,58630,58717.69,58580,58717.68
2024-07-13T18:00:00Z,58717.68,58818.57,58580.57,58645.22
2024-07-13T19:00:00Z,58650.66,58759.08,58606.08,58636.19
2024-07-13T20:00:00Z,58629.11,58696.84,58573.53,58606.46
2024-07-13T21:00:00Z,58606.44,58713.98,58584.01,58701.48
2024-07-13T22:00:00Z,58701.85,59583,58292.08,59502.95
2024-07-13T23:00:00Z,59497.64,59875,59135.2,59224.58
2024-07-14T00:00:00Z,59224.58,59810.23,59209.2,59764.23
2024-07-14T01:00:00Z,59764.25,59858.77,59457.42,59724.97
2024-07-14T02:00:00Z,59724.97,59772.98,59290.05,59381.59
2024-07-14T03:00:00Z,59380.91,59604.95,59354.14,59483.51
2024-07-14T04:00:00Z,59482.45,60107.87,59433.8,59974.6
2024-07-14T05:00:00Z,59971.92,60316.56,59823.92,60285.66
2024-07-14T06:00:00Z,60288.92,60356.45,59816.3,59903.55
2024-07-14T07:00:00Z,59897.11,60161.62,59846.46,60086.41
2024-07-14T08:00:00Z,60088.05,60431.16,60088.05,60223.06
2024-07-14T09:00:00Z,60216.14,60391.28,60148.05,60216.84
2024-07-14T10:00:00Z,60216.32,60264.62,59928.29,59955.03
2024-07-14T11:00:00Z,59955.03,60166.69,59934.91,60136.84
2024-07-14T12:00:00Z,60136.83,60146.49,59589.61,59609.28
2024-07-14T13:00:00Z,59609.28,59801.77,59599.27,59718.1
2024-07-14T14:00:00Z,59716.09,60247.49,59492,60030.43
2024-07-14T15:00:00Z,60030.43,60170.02,59887.2,60100.85
2024-07-14T16:00:00Z,60099,60136.07,59905.24,60124.17
2024-07-14T17:00:00Z,60124.29,60214.7,59940.5,60030.33
2024-07-14T18:00:00Z,60030.33,60109.42,59960,60052.82
2024-07-14T19:00:00Z,60052.82,60061.34,59918.71,59927.3
2024-07-14T20:00:00Z,59932.9,60421.67,59900,60117.78
2024-07-14T21:00:00Z,60113.29,61428.67,60045.61,61299.11
2024-07-14T22:00:00Z,61299.12,61422.89,60775.73,60880.19
2024-07-14T23:00:00Z,60880.01,61195.84,60710.01,60808.42
2024-07-15T00:00:00Z,60804.97,61338.5,60666.59,61239.98
2024-07-15T01:00:00Z,61239.99,61832,61197.89,61428.5
2024-07-15T02:00:00Z,61428.5,62650,61324.8,62520.38
2024-07-15T03:00:00Z,62519.48,62854.15,62359.95,62681.98
2024-07-15T04:00:00Z,62685.35,62880,62458.45,62631.58
2024-07-15T05:00:00Z,62635.9,62999.99,62557.96,62844.98
2024-07-15T06:00:00Z,62838.67,63058.07,62739.07,62899.99
2024-07-15T07:00:00Z,62900.04,63123.99,62783.72,62876.53
2024-07-15T08:00:00Z,62874.14,63293.19,62822.98,62915.59
2024-07-15T09:00:00Z,62915.37,62931.43,62544.6,62670.19
2024-07-15T10:00:00Z,62664.86,62833.49,62440.34,62562.43
2024-07-15T11:00:00Z,62568.26,62633.23,62316.01,62470.09
2024-07-15T12:00:00Z,62464.96,62842.04,62459,62635.9
2024-07-15T13:00:00Z,62641.37,63007.71,62486.73,62941.34
2024-07-15T14:00:00Z,62941.96,63283.69,62765.67,63257.44
2024-07-15T15:00:00Z,63257.44,63367.35,62905.77,63070.68
2024-07-15T16:00:00Z,63070.68,63703.61,62888.84,63470.03
2024-07-15T17:00:00Z,63471.51,63803.58,63132.74,63139.64
2024-07-15T18:00:00Z,63139.65,63721.52,63042.38,63575.85
2024-07-15T19:00:00Z,63575.84,63935.15,63242.47,63426.27
2024-07-15T20:00:00Z,63426.27,63828.68,63319.44,63780.38
2024-07-15T21:00:00Z,63775.01,63840,63351.69,63570.44
2024-07-15T22:00:00Z,63569.66,64809,63537.3,64384.83
2024-07-15T23:00:00Z,64389.65,64943.61,64266.41,64757.16
2024-07-16T00:00:00Z,64757.16,64999.99,64461.32,64651.15
2024-07-16T01:00:00Z,64651.15,64909.04,64500.05,64875.66
2024-07-16T02:00:00Z,64876.34,64880.31,64566.69,64859.66
2024-07-16T03:00:00Z,64856.41,64899.54,64646.81,64786.96
2024-07-16T04:00:00Z,64786.95,65025.74,64506.45,64523.29
2024-07-16T05:00:00Z,64523.29,64597.3,63481.55,63671.03
2024-07-16T06:00:00Z,63671.02,63899.99,62786.14,62913.62
2024-07-16T07:00:00Z,62924.43,63371,62758.27,62941.27
2024-07-16T08:00:00Z,62944.76,63136.06,62410.33,62843.16
2024-07-16T09:00:00Z,62846.97,63282.95,62702.59,63207.18
2024-07-16T10:00:00Z,63206.68,63676.88,63101.27,63457.27
2024-07-16T11:00:00Z,63457.28,63893.13,63176.33,63786.86
2024-07-16T12:00:00Z,63786.86,64296.22,63638.85,63770.79
2024-07-16T13:00:00Z,63770.79,64139.18,63425.64,63453.66
2024-07-16T14:00:00Z,63453.66,63925.66,63088.87,63851.03
2024-07-16T15:00:00Z,63854.82,64999.99,63810.62,64904.68
2024-07-16T16:00:00Z,64904.66,65240.37,64246.13,64536.71
2024-07-16T17:00:00Z,64536.71,64686.06,64142.46,64591.92
