time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-02-27T09:00:00Z,56267,56774,56201,56654,54975.158623660085,53487.27279182801,52611.26490166581,51934.592989513294,55677.76150940839,54897.82028275207
2024-02-27T10:00:00Z,56651,56850,56424,56570,55127.0482785496,53608.164054893576,52689.65569569223,51980.71644235396,55815.028969499406,55049.8366206837
2024-02-27T11:00:00Z,56570,56630,56363,56567,55264.18653773535,53724.19683705461,52766.434790827036,52026.35110461909,55930.71682034565,55187.76056425791
2024-02-27T12:00:00Z,56556,57449,56497,56811,55411.50210557008,53845.24794148384,52846.52519100868,52073.9595513393,56066.14500183094,55335.327785689005
2024-02-27T13:00:00Z,56825,57247,56665,57167,55578.692381230074,53975.51272809231,52932.07914762237,52124.63657072896,56235.50730924156,55501.84344153546
2024-02-27T14:00:00Z,57159,57357,56700,57020,55715.95977349388,54094.90438581418,53013.02807539222,52173.346654602305,56356.19849243517,55639.857674123145
2024-02-27T15:00:00Z,57016,57341,56636,56788,55818.058842684935,54200.51597852735,53087.77999469138,52219.26360331273,56422.62949359899,55744.23424920286
2024-02-27T16:00:00Z,56781,57212,56257,57067,55937.00561957208,54312.92711662432,53166.576430440065,52267.499786364344,56521.76341766069,55864.48568109351
2024-02-27T17:00:00Z,57063,57247,56700,56781,56017.38603675569,54409.714288521405,53238.14917439175,52312.410236251264,56561.64596878981,55947.80516463046
2024-02-27T18:00:00Z,56792,57184,56706,57165,56126.68260468372,54517.76470857939,53315.90859668102,52360.69471151244,56654.46966589907,56058.459240573146
2024-02-27T19:00:00Z,57160,57615,56929,57356,56243.7604518567,54629.06805334098,53395.91040664774,52410.39924174615,56762.39740960691,56176.41749143013
2024-02-27T20:00:00Z,57362,57421,56708,57030,56318.64040882273,54723.22224732761,53467.872576813126,52456.365418445195,56803.56703889815,56254.01590130012
2024-02-27T21:00:00Z,57011,57039,56613,56735,56358.29370322057,54802.11549253045,53532.56816935148,52498.938896868625,56793.01826368305,56297.741728454654
2024-02-27T22:00:00Z,56731,57030,56671,56919,56411.69430291385,54885.13057125475,53599.626225403925,52542.91960436247,56812.400069270276,56354.21975314059
2024-02-27T23:00:00Z,56914,57137,56879,57068,56474.199607398245,54970.73329395064,53668.30689420781,52587.94527994095,56851.723135536384,56419.10886649145
2024-02-28T00:00:00Z,57065,57139,56904,57045,56528.561549550795,55052.07708634473,53735.1721042235,52632.29408312561,56881.45803776156,56476.00806044677
2024-02-28T01:00:00Z,57045,57121,56795,56802,56554.60330673643,55120.70151433122,53795.901369486404,52673.78369423879,56869.23372425978,56505.64369131525
2024-02-28T02:00:00Z,56819,57014,56724,56962,56593.402991809155,55192.90929808293,53858.596391872816,52716.452513201584,56883.50545898904,56547.13062846841
2024-02-28T03:00:00Z,56964,57004,56881,56957,56628.03127830352,55262.08932560909,53919.95091876642,52758.647015557784,56894.81231145227,56584.39148042583
2024-02-28T04:00:00Z,56960,57302,56933,57247,56686.98068036985,55339.928959898934,53985.83307879085,52803.3072442587,56948.99503276731,56644.62861856894
2024-02-28T05:00:00Z,57251,57309,57103,57116,56727.83966319177,55409.578804608784,54047.81658218113,52846.21960998747,56974.688104649256,56687.4805623354
2024-02-28T06:00:00Z,57117,57232,57089,57202,56772.99779050684,55479.86983187903,54110.2756597617,52889.560708395555,57009.65916547245,56734.255056668546
2024-02-28T07:00:00Z,57227,58378.99,57193,58271,56915.66466760142,55589.32591690338,54192.666240756516,52943.10736801351,57203.71160155361,56873.95914242595
2024-02-28T08:00:00Z,58282,59508,58217,59478,57159.69660402033,55741.82293976991,54297.32631519698,53008.131175296956,57553.60212439152,57110.690129478135
2024-02-28T09:00:00Z,59470,59470,58871,59336,57366.96359411364,55882.771059778934,54397.102031727736,53071.09504419947,57827.81718217744,57312.99102679831
2024-02-28T10:00:00Z,59332,59396,59033,59297,57550.77658515043,56016.662390768,54494.12971426778,53133.04434724226,58053.84530799629,57493.35547890755
2024-02-28T11:00:00Z,59302,59547,58584,58994,57688.22643418372,56133.42072838494,54583.23605655951,53191.36231393637,58198.48449138148,57629.777708097776
2024-02-28T12:00:00Z,58979,59456,58932,59380,57849.34772616623,56260.73756256592,54678.22148118209,53252.94079837482,58380.25610809202,57788.888825543436
2024-02-28T13:00:00Z,59381,60765,59334,60496,58101.40984748373,56426.82628560255,54793.42501620819,53325.01103918701,58705.755168385556,58034.98984140313
2024-02-28T14:00:00Z,60506,61229.88,59860,60996,58377.08510010433,56606.009568520094,54916.248283213965,53401.33928755331,59058.10052709547,58304.17258309375
2024-02-28T15:00:00Z,61011,61389,60620,61014,58628.21985247534,56778.87193838205,55036.995841962205,53477.08715533885,59359.008138311554,58550.520530085225
2024-02-28T16:00:00Z,61011,62555,60979,62536,59000.38939033483,57004.64166628863,55185.49097380454,53567.22559160413,59847.77611703285,58912.83684553202
2024-02-28T17:00:00Z,62510,64000,58835,61419,59230.73325792199,57177.75375780673,55308.926796105436,53645.352700145384,60089.50286825857,59140.66985957457
2024-02-28T18:00:00Z,61465,61577,59218,61148,59413.330090500844,57333.44968887313,55424.55200806374,53720.00590710911,60252.34858083417,59323.15441779506
2024-02-28T19:00:00Z,61130,61461,60651,60995,59563.96531997695,57477.039897152616,55534.85790889416,53792.393908033395,60366.602645321225,59475.140379813696
2024-02-28T20:00:00Z,60934,61146,59926,60384,59642.06386093153,57591.0383325584,55630.88052455962,53857.98202835147,60369.27916142565,59557.763981648815
2024-02-28T21:00:00Z,60419,60626,59801,60582,59731.58158846186,57708.33094696787,55728.92249437032,53924.88767981066,60402.00544428324,59650.87634695347
2024-02-28T22:00:00Z,60547,61440,60508,61322,59883.05000860835,57850.04345885148,55839.67650438279,53998.490787474235,60543.54306823966,59802.79667904861
2024-02-28T23:00:00Z,61321,62723,61303,62512,60133.42619826469,58032.865283994564,55971.80172211779,54083.20232192723,60846.38259620279,60049.08789004419
2024-02-29T00:00:00Z,62512,62512,61223,61403,60254.337988906154,58165.02742972027,56079.35020286793,54156.03612966925,60932.01604294082,60172.17080913108
2024-02-29T01:00:00Z,61393,61550,61053,61409,60364.30579948652,58292.24204031948,56184.88782261312,54228.20492439891,61005.39819018069,60284.609826482796
2024-02-29T02:00:00Z,61388,61760,61121,61760,60497.22905667828,58428.23254854224,56295.28608355147,54303.148158982,61121.49077630674,60418.73620589345
2024-02-29T03:00:00Z,61767,61767,61174,61589,60601.20724175654,58552.18421330529,56400.11210169897,54375.64419720109,61193.415272259546,60525.1238235395
2024-02-29T04:00:00Z,61589,62655,61358,62469,60779.09226635116,58705.78483239136,56520.28809968513,54456.17510071152,61389.65907652731,60701.839839581364
2024-02-29T05:00:00Z,62452,62664,61804,62532,60946.035860032,58855.83248602307,56639.331899691366,54536.53156737111,61565.403833984645,60868.21803598306
2024-02-29T06:00:00Z,62533,63684,62492,63045,61145.93720669562,59020.11356500256,56766.17681256877,54621.1929448102,61793.03401337162,61066.107305439145
2024-02-29T07:00:00Z,63006,63165,62571,62699,61293.847948915085,59164.38362127697,56883.658459844635,54701.56913441408,61932.413395929834,61214.55209585377
2024-02-29T08:00:00Z,62719,63143,62338,62804,61437.671953780315,59307.11367534454,57000.892945788306,54782.19033705672,62066.50364270986,61359.04735986706
2024-02-29T09:00:00Z,62761,62976,62288,62699,61557.798434372664,59440.12882533103,57113.726748842004,54860.96456255865,62163.81077460065,61480.86123624278
2024-02-29T10:00:00Z,62692,62778,62130,62719,61668.3890596705,59568.712008651375,57224.72225876593,54939.153969896375,62249.224501585166,61593.419305675256
2024-02-29T11:00:00Z,62707,63325,62634,62943,61789.78057779712,59701.03702791995,57337.955481364625,55018.794228902385,62355.95919364899,61716.10845970478
2024-02-29T12:00:00Z,62924,63046,62338,62656,61872.27766562597,59816.917928785835,57443.26329361483,55094.786326127236,62402.11931770299,61801.55314518617
2024-02-29T13:00:00Z,62669,63078,62036,62961,61975.96550699492,59940.21526491188,57552.525406612556,55173.05710895184,62488.1009611333,61906.957404714696
2024-02-29T14:00:00Z,62956,63588,62803,62959,62069.587839662076,60058.598980013376,57659.584309451915,55250.529177519486,62560.546967112794,62002.59764064972
2024-02-29T15:00:00Z,62978,63325,62630,62791,62138.29375969426,60165.75196118932,57761.196501343955,55325.55873794218,62596.00127986467,62074.27058240884
2024-02-29T16:00:00Z,62794,62909,61535,62202,62144.36102067576,60245.60482545641,57849.13320428764,55393.98103905718,62535.38569834703,62085.8823476444
2024-02-29T17:00:00Z,62201,62383,60503,60922,62027.945685373306,60272.1301264189,57909.982051727486,55448.98620284766,62287.17251398595,61980.07486149491
2024-02-29T18:00:00Z,60937,61505,60365,60775,61908.61752486156,60291.85051361816,57966.715080406146,55501.981365008374,62054.53058875734,61870.52260135901
2024-02-29T19:00:00Z,60791,61661,60602,61619,61881.034903446176,60343.89559151549,58039.03755406147,55562.84722207297,61987.525882794675,61847.65691032637
2024-02-29T20:00:00Z,61621,62390,61551,61970,61889.507769784635,60407.664391848215,58116.878394575106,55626.59998603244,61984.82959313395,61858.77900938761
2024-02-29T21:00:00Z,61968,62042,60688,61441,61846.79274409086,60448.18735687377,58182.70258478154,55684.45471253958,61901.16350188258,61820.799099443284
2024-02-29T22:00:00Z,61443,61520,60743,61259,61790.81248274887,60479.98393111402,58243.619365280916,55739.92282485261,61802.36911697756,61769.72645403935
2024-02-29T23:00:00Z,61264,61585,61161,61161,61730.830341534696,60506.69044361935,58301.38927883971,55793.86389127199,61703.69694513486,61714.38768549032
2024-03-01T00:00:00Z,61161,61774,61150,61524,61711.13221376949,60546.58493602643,58365.203352526056,55850.88017096082,61676.05126126796,61697.07971408211
2024-03-01T01:00:00Z,61498,61585,61139,61223,61664.64343150573,60573.11101696657,58421.7933851493,55904.33409960798,61606.35106722674,61653.98155825646
2024-03-01T02:00:00Z,61231,61231,60809,61004,61601.725009457565,60590.00862414435,58472.92618940377,55955.07704389049,61513.68167226878,61594.892325687695
2024-03-01T03:00:00Z,61001,61218,60801,61107,61554.608341890176,60610.282795746534,58525.08606684132,56006.339958876655,61451.11526115051,61550.538477897906
2024-03-01T04:00:00Z,61107,61528,61065,61528,61552.07421409111,60646.271705717256,58584.549709082086,56061.2818498331,61462.94368251197,61548.489525361736
2024-03-01T05:00:00Z,61523,61560,61314,61329,61530.82905084434,60673.04536431658,58638.89525939729,56113.69695580492,61442.33696212551,61528.53593214703
2024-03-01T06:00:00Z,61330,61764,61226,61590,61536.46437933535,60709.0043696375,58697.33297703299,56168.187533359094,61465.05435256774,61534.12357467912
2024-03-01T07:00:00Z,61585,61787,61411,61456,61528.801105112936,60738.29831592622,58751.96004679471,56220.80258277841,61463.66137524963,61527.021431526475
2024-03-01T08:00:00Z,61468,62270,61373,61952,61569.10576176885,60785.8944603997,58815.327174580954,56277.829422750765,61538.79039444199,61565.65584684225
2024-03-01T09:00:00Z,61995,62241,61904,62193,61628.52426064801,60841.07506979579,58882.211784985295,56336.68684142986,61639.438026066295,61622.68713349295
2024-03-01T10:00:00Z,62174,62246,61922,62057,61669.33147391963,60888.758400392035,58945.078878351924,56393.6053803211,61703.6783297484,61662.17012135723
2024-03-01T11:00:00Z,62061,62167,61861,61907,61691.96657164157,60928.68944351392,59003.7307817509,56448.46502827811,61734.958586710185,61684.427383052025
2024-03-01T12:00:00Z,61922,62593,61892,62259,61745.969755294755,60980.85848494474,59068.19155834989,56506.28129665345,61815.58034260092,61736.661257320025
2024-03-01T13:00:00Z,62262,62699,62222,62484,61816.25835002859,61039.80521102534,59135.83132947168,56565.761084746446,61918.41413604694,61804.601143018204
2024-03-01T14:00:00Z,62483,62504,61565,61969,61830.80517383539,61076.24422235768,59191.93367938313,56619.5246560425,61926.1965766551,61819.54649365291
2024-03-01T15:00:00Z,61981,62197,61110,61263,61776.72849061297,61083.56797834365,59232.94489365277,56665.728390808246,61824.16633409278,61768.95135786628
2024-03-01T16:00:00Z,61257,61646,61242,61442,61744.84958674507,61097.62413605567,59276.688559124996,56713.25348144697,61765.37151346312,61739.228507151165
2024-03-01T17:00:00Z,61451,62092,61449,61923,61761.81629276935,61129.99181699466,59329.09076587499,56765.09175526342,61789.62204985341,61755.93500650106
2024-03-01T18:00:00Z,61924,62510,61824,62362,61818.976645838935,61178.305863387024,59389.14837447153,56820.782384564285,61877.68019602981,61811.03182409187
2024-03-01T19:00:00Z,62363,62400,61988,62252,61860.216965282845,61220.41151580322,59445.838505670115,56874.82435088703,61935.26785817907,61851.11984008352
2024-03-01T20:00:00Z,62290,63265,62280,63083,61976.672492398764,61293.454201458,59517.861505557834,56936.597242918004,62111.84203384383,61963.108945530475
2024-03-01T21:00:00Z,62980,62997,62428,62588,62034.89415978936,61344.22070336161,59578.65632722995,56992.83010617255,62185.09710556016,62019.91722320952
2024-03-01T22:00:00Z,62587,62758,62376,62536,62082.61852552371,61390.957146367036,59637.217588076885,57047.98602551412,62239.08216624321,62066.83383928138
2024-03-01T23:00:00Z,62555,62770,62410,62444,62117.035808807166,61432.25294454872,59692.797437817935,57101.677706852286,62270.60798682118,62101.12167207398
2024-03-02T00:00:00Z,62433,62485,62157,62348,62139.03239844458,61468.16459378211,59745.375706376,57153.8799187244,62282.514450387156,62123.565156430894
2024-03-02T01:00:00Z,62348,62348,62024,62099,62135.219789068906,61492.903237163206,59791.98212803192,57203.08509366246,62254.281458019905,62121.33196039172
2024-03-02T02:00:00Z,62089,62260,62014,62167,62138.24647582425,61519.33840433328,59839.012184902575,57252.47728178522,62240.853541401455,62125.48360035611
2024-03-02T03:00:00Z,62173,62488,62085,62378,62161.08014479337,61553.011408084916,59889.28917134015,57303.47750783711,62261.952996570464,62148.43963668737
2024-03-02T04:00:00Z,62374,62374,62115,62115,62156.69155957495,61575.050176395314,59933.36265309579,57351.35335353027,62239.34484325193,62145.39966971579
2024-03-02T05:00:00Z,62115,62163,61851,62083,62149.67331580591,61594.96977732099,59975.92972927211,57398.434414689174,62215.29179044394,62139.7269724689
2024-03-02T06:00:00Z,62083,62315,62000,62000,62135.418714300584,61610.85331546527,60016.010328692464,57444.221136931075,62182.16997652948,62127.024520426276
2024-03-02T07:00:00Z,62031,62111,61876,62086,62130.71217008148,61629.48651878036,60057.0002231738,57490.40799128997,62167.37459552495,62123.29501856934
2024-03-02T08:00:00Z,62079,62197,61868,62014,62119.596725311814,61644.56547882819,60095.75269400205,57535.41885704828,62143.77850390573,62113.35910779031
2024-03-02T09:00:00Z,62014,62055,61730,61914,62100.016084805924,61655.13153848199,60131.75759115052,57578.98682861994,62108.42796484331,62095.235552536644
2024-03-02T10:00:00Z,61927,62083,61886,61967,62087.34788625298,61667.361674227795,60168.099024989126,57622.64865122074,62086.669816405876,62083.577775033315
2024-03-02T11:00:00Z,61971,62114,61913,61916,62071.029039943176,61677.112196807095,60202.71092548439,57665.368565138946,62060.4129215742,62068.343431848465
2024-03-02T12:00:00Z,61911,62225,61908,62144,62077.978655186686,61695.421522422504,60241.15229329658,57709.93206200324,62073.27247210125,62075.22130168042
2024-03-02T13:00:00Z,62144,62144,61883,61884,62059.50449754986,61702.81675683731,60273.683931053085,57751.465076311666,62044.15363023952,62057.837546982206
2024-03-02T14:00:00Z,61883,61957,61645,61877,62042.12311683083,61709.647472255456,60305.43276410154,57792.51517505483,62018.43768712575,62041.39776998382
2024-03-02T15:00:00Z,61903,62032,61804,61848,62023.63520094218,61715.07306157877,60335.97864996092,57832.868257890106,61992.216504491014,62023.816154530745
2024-03-02T16:00:00Z,61854,61947,61721,61928,62014.52708656673,61723.42313759529,60367.50382520922,57873.615837413585,61982.33704226163,62015.10559502795
2024-03-02T17:00:00Z,61928,62020,61826,61826,61996.57212594133,61727.44575965038,60396.384937581315,57912.94304301146,61958.285189605995,61997.91417729813
2024-03-02T18:00:00Z,61827,62077,61827,62074,62003.946209185015,61741.03612201703,60429.60503782723,57954.34659482229,61976.08746812815,62004.83107027103
2024-03-02T19:00:00Z,62084,62173,62015,62173,62020.04657021501,61757.975881937935,60464.1277103455,57996.32324562008,62006.38170380074,62020.11915479184
2024-03-02T20:00:00Z,62172,62248,61846,61946,62012.99451590882,61765.3493767639,60493.47171608123,58035.62351183281,61997.09221090832,62013.38104981076
2024-03-02T21:00:00Z,61943,62080,61904,61981,62009.94741915559,61773.80626394963,60522.92772170338,58074.880989327015,61994.616486153194,62010.43731800978
2024-03-02T22:00:00Z,61977,62018,61772,61772,61987.285760188395,61773.73543006925,60547.66182622411,58111.66824316456,61960.36779597578,61988.76119819071
2024-03-02T23:00:00Z,61764,62119,61764,62042,61992.49664017045,61784.25560928223,60577.25268115036,58150.77602183954,61972.92659659489,61993.60108926428
2024-03-03T00:00:00Z,62034,62043,61787,61787,61972.92553158279,61784.36323244763,60601.20807360283,58186.957354955564,61944.32250481106,61974.81917205844
2024-03-03T01:00:00Z,61787,61939,61787,61836,61959.88500476538,61786.38820372419,60625.65939887802,58223.266236995805,61927.6575040709,61962.19924732585
2024-03-03T02:00:00Z,61835,61841,61698,61841,61948.562623359154,61788.52984279383,60649.72554939529,58259.26358787147,61914.32558036769,61951.181133932594
2024-03-03T03:00:00Z,61841,62032,61814,61972,61950.7947544678,61795.724750919566,60675.90920188251,58296.20623873842,61923.19856800343,61953.07375812054
2024-03-03T04:00:00Z,61974,62129,61946,62042,61959.48096832801,61805.382603824684,60702.96050481553,58333.47781845247,61941.47571138752,61961.15796192776
2024-03-03T05:00:00Z,62055,62087,61930,61934,61957.05420943963,61810.42642328254,60727.337524522154,58369.303909811155,61940.32560194328,61958.68905629797
2024-03-03T06:00:00Z,61928,62077,61816,61894,61951.04904663585,61813.703818447924,60750.43975175934,58404.37551269861,61933.1985862597,61952.808232998155
2024-03-03T07:00:00Z,61897,61932,61402,61644,61921.80628028958,61807.04876674408,60768.13401410074,58436.61058222399,61888.7064960659,61924.73475727105
2024-03-03T08:00:00Z,61636,61744,61452,61632,61894.205682166765,61800.184109224705,60785.24027124726,58468.40550180385,61849.213188978836,61898.122506610045
2024-03-03T09:00:00Z,61604,61905,61599,61751,61880.56704576993,61798.25532062766,60804.36422627207,58501.06813362669,61834.10346759747,61884.74773328186
2024-03-03T10:00:00Z,61747,61835,61639,61695,61862.89399379184,61794.20609236775,60822.000578227075,58532.84855020752,61812.70293412094,61867.497939347144
2024-03-03T11:00:00Z,61679,61868,61665,61861,61862.713613430715,61796.8254612945,60842.57482420278,58565.96448503133,61820.133251948486,61866.90721758831
2024-03-03T12:00:00Z,61868,62573,61860,62221,61896.836126437316,61813.45975693001,60869.870372238365,58602.33299761808,61881.80505934103,61899.09747053483
2024-03-03T13:00:00Z,62211,62405,62002,62383,61943.137447729,61835.794668422954,60899.83333516434,58639.95157475621,61958.91197328857,61943.08860957711
2024-03-03T14:00:00Z,62383,62428,62143,62143,61962.171976516714,61847.84193632794,60924.45049684425,58674.807777992464,61987.23320816725,61961.26237234283
2024-03-03T15:00:00Z,62151,62294,62124,62205,61985.298454943695,61861.84813490332,60949.80791274832,58709.93406875871,62020.73579152614,61983.42033849349
2024-03-03T16:00:00Z,62184,62871,62122,62867,62069.27003066334,61901.265855103185,60987.77211249588,58751.29790887056,62150.9302851375,62063.74576226681
2024-03-03T17:00:00Z,62866,63030,62563,62611,62120.86336107636,61929.098566667766,61019.915238981106,58789.702904802194,62221.71024127019,62113.49614751528
2024-03-03T18:00:00Z,62627,62889,62627,62843,62189.638279069084,61964.93783856315,61056.01592731811,58830.03421918227,62317.29328107478,62179.81467955935
2024-03-03T19:00:00Z,62865,62894,62689,62764,62244.339395348215,61996.27360959989,61089.837394103895,58869.17815729986,62386.01739167866,62232.922435963046
2024-03-03T20:00:00Z,62772,62893,62615,62794,62296.68802436267,62027.55699745872,61123.583188280056,58908.231110958564,62448.78394680502,62283.92948723913
2024-03-03T21:00:00Z,62795,62862,62661,62862,62350.52726013766,62060.28025246034,61158.00728356164,58947.57209492913,62512.35564729656,62336.481352035575
2024-03-03T22:00:00Z,62859,63249,62743,62860,62399.04847345788,62091.641811187386,61191.71010962973,58986.50172582536,62565.83939386632,62384.07395639598
2024-03-03T23:00:00Z,62867,63174,62750,63142,62469.80576169999,62132.83232839572,61230.32971141924,59027.849967359434,62654.47948711766,62452.97632399634
2024-03-04T00:00:00Z,63140,64282,62376,63494,62567.34807010951,62186.21145277236,61275.15486564856,59072.2892711668,62783.636489099554,62547.61483999668
2024-03-04T01:00:00Z,63486,63852,63295,63547,62660.64825390861,62239.57570952638,61320.141898011956,59116.81375603082,62901.077029238084,62638.46803636062
2024-03-04T02:00:00Z,63553,63979,63152,63727,62762.20556306017,62297.906073858685,61367.80245448697,59162.68625597081,63028.142101663,62737.42548760056
2024-03-04T03:00:00Z,63730,63768,63392,63490,62831.5193189592,62344.65485527599,61409.826168259504,59205.7441041701,63099.19716294562,62805.84135236414
2024-03-04T04:00:00Z,63500,63823,63417,63657,62910.13652667737,62396.11937075537,61454.32465997714,59250.035207611196,63185.01298403091,62883.21941124013
2024-03-04T05:00:00Z,63671,63747,63247,63373,62954.21876223191,62434.428415039474,61492.318231066696,59291.059732908594,63213.93406341077,62927.7449193092
2024-03-04T06:00:00Z,63395,63731,63363,63721,63027.245546781254,62484.88220268499,61536.450543322804,59335.13874054135,63291.94420750142,62999.85901755382
2024-03-04T07:00:00Z,63714,64320,63508,64117,63131.03168518304,62548.88682218754,61587.55053256394,59382.71944959069,63418.87586788582,63101.41728868529
2024-03-04T08:00:00Z,64099,65530,64044,65208,63328.83819135609,62653.165770337044,61659.24260122604,59440.68244014202,63694.12573436493,63292.92480789572
2024-03-04T09:00:00Z,65259,65583,64692,65327,63519.13931598884,62758.02201463755,61731.871460607705,59499.25276412071,63945.337159847244,63477.84073445065
2024-03-04T10:00:00Z,65324,65353,64793,65110,63670.64985732324,62850.256445436076,61798.765095051116,59555.08109482598,64124.51605833229,63626.21884950059
2024-03-04T11:00:00Z,65110,65246,64874,65246,63820.68320424484,62944.20717306603,61867.02717237684,59611.707153583935,64297.05204935809,63773.47168136417
2024-03-04T12:00:00Z,65254,65265,64926,65155,63947.760994316755,63030.90493098501,61932.13554520106,59666.864296334345,64429.04404176454,63899.06516487652
2024-03-04T13:00:00Z,65152,65670,65104,65164,64063.593280572306,63114.555718005206,61996.132861137674,59721.56216403251,64542.11418918538,64014.059240796836
2024-03-04T14:00:00Z,65185,66483,64635,66256,64272.3939205178,63237.749611416766,62080.48666586762,59786.58144598244,64805.7889293107,64217.87203708803
2024-03-04T15:00:00Z,66247,66639,65912,66543,64488.64211856373,63367.367273714146,62168.853266543505,59853.809491296044,65073.052170955205,64429.24730644366
2024-03-04T16:00:00Z,66543,66879,66091,66602,64689.91429774814,63494.215615921436,62256.63835037433,59920.955665512,65308.27491388517,64626.77027858515
2024-03-04T17:00:00Z,66613,67621,66242,66920,64902.303412248315,63628.56010157157,62348.98214541642,59990.59789769597,65556.2326194413,64835.24570780468
2024-03-04T18:00:00Z,66932,67177,66167,66673,65070.94118251038,63747.94990150994,62434.60626134877,60057.08946090297,65728.04298568111,65002.314279822436
2024-03-04T19:00:00Z,66667,67573,66391,67478,65300.184879414155,63894.226375960534,62534.47544429236,60130.929366764634,65997.26714173018,65227.3766180204
2024-03-04T20:00:00Z,67491,68058,67178,67611,65520.262509946144,64039.98220435424,62635.00068301924,60205.35793027942,66245.53373531015,65444.06965274581
2024-03-04T21:00:00Z,67631,67836,66879,67526,65711.28512804651,64176.68878457564,62731.85215464263,60278.200139928376,66442.52854526244,65633.33604795074
2024-03-04T22:00:00Z,67503,68012,67341,68011,65930.30559204209,64327.05393027856,62836.38973573881,60355.14342211814,66683.8318459913,65849.48731631886
2024-03-04T23:00:00Z,68012,68577,67573,68359,66161.60982137141,64485.1694624245,62945.74835483309,60434.78378607716,66941.5500235311,66077.62483301715
2024-03-05T00:00:00Z,68359,68553,67880,68147,66350.69460028842,64628.77065997648,63048.7434369156,60511.522255867436,67127.00386606478,66265.7498481974
2024-03-05T01:00:00Z,68152,68850,68096,68654,66570.05701930857,64786.622790957794,63159.73861638262,60592.54193491353,67361.92634820867,66482.86349836127
2024-03-05T02:00:00Z,68675,68687,67906,68263,66731.28968413633,64922.95130895945,63260.79329724633,60668.86490073529,67500.55306386888,66644.69408941934
2024-03-05T03:00:00Z,68249,68346,67625,68214,66872.50019040906,65052.01204194143,63358.87659829096,60743.94087187225,67610.31413096597,66787.35826310849
2024-03-05T04:00:00Z,68231,68550,66963,67367,66919.59541037011,65142.79588343392,63438.24537852282,60809.84195772427,67572.88118774044,66840.05296646226
2024-03-05T05:00:00Z,67370,67370,65150,67013,66928.49108557295,65216.137221338475,63509.03259875009,60871.56492331905,67486.74562039576,66855.7754240566
2024-03-05T06:00:00Z,67000,67532,66685,67354,66969.01574408982,65299.974977364414,63585.17056709167,60936.066764878065,67466.32321725794,66901.06856732418
2024-03-05T07:00:00Z,67338,67421,66188,66238,66899.39519703365,65336.760272369735,63637.70184299084,60988.82231945639,67277.35041460287,66840.78960665835
2024-03-05T08:00:00Z,66190,66919,65599,66916,66900.97660683996,65398.69124208073,63702.61863817914,61047.799211800106,67221.7580431255,66847.62691514395
2024-03-05T09:00:00Z,66919,66933,66106,66436,66856.69312047426,65439.37001690109,63756.745001779556,61101.41314999115,67100.87219033696,66810.2062864945
2024-03-05T10:00:00Z,66463,67201,66463,66866,66857.5794899529,65495.31629074811,63818.31440768491,61158.77222312557,67064.7380072082,66815.27844226774
2024-03-05T11:00:00Z,66869,66933,66532,66701,66842.66715757643,65542.59800483641,63875.397290701054,61213.9187681691,67008.77831379155,66804.88949297067
2024-03-05T12:00:00Z,66704,67391,66629,67385,66894.31790447392,65614.84906347028,63944.89437405351,61275.32256152065,67066.65857320823,66857.62681179152
2024-03-05T13:00:00Z,67392,68061,67369,67830,66983.43048500022,65701.7177276479,64021.82715872572,61340.54323255029,67184.09571579158,66946.02437435593
2024-03-05T14:00:00Z,67830,68899,67301,68800,67156.43710547639,65823.21899323034,64116.44444271135,61414.76668297267,67432.69637490057,67114.56761305084
2024-03-05T15:00:00Z,68842,69210,66527,66842,67126.49071447864,65863.17118957425,64170.41583988538,61468.769004535134,67341.82000953125,67089.78873913712
2024-03-05T16:00:00Z,66813,67018,64516,65464,66968.15826548067,65847.51741743408,64196.03136780844,61508.522546778564,67052.92462344952,66941.98976285192
2024-03-05T17:00:00Z,65432,65623,63348,65603,66838.14319257774,65837.92849910333,64223.892132802335,61549.26361596485,66829.85929676497,66820.26342077447
2024-03-05T18:00:00Z,65568,65593,63723,64022,66569.93907899891,65766.71561678556,64219.89426878645,61573.867958094546,66397.88094341652,66565.8758370677
2024-03-05T19:00:00Z,64021,64276,59313,61443,66081.6591667133,65597.1581416175,64164.90626346394,61572.565789357286,65635.59156750629,66100.15985187973
2024-03-05T20:00:00Z,61465,63166,61316,62047,65697.4059127406,65457.936253710934,64122.967525573564,61577.28652777164,65083.5005571207,65731.69077443611
2024-03-05T21:00:00Z,62041,64045,61956,63320,65470.98630200341,65374.09561631051,64107.0671785325,61594.62696033113,64812.19277910213,65512.44615857828
2024-03-05T22:00:00Z,63326,63670,62542,63440,65277.55903514594,65298.24872939637,64093.857927472454,61612.988881123856,64601.0861977018,65324.04196234389
2024-03-05T23:00:00Z,63449,64459,63312,63796,65136.45817465585,65239.33701451808,64087.959750690825,61634.71038479426,64477.226782670754,65185.12905667626
2024-03-06T00:00:00Z,63815,64232,63476,63514,64981.938348498144,65171.67673943894,64076.594211073185,61653.40978395054,64329.038046875256,65033.208233342055
2024-03-06T01:00:00Z,63497,63858,63139,63161,64808.51564864118,65092.826671225645,64058.46363263609,61668.41068162268,64149.33988581752,64863.00748485641
2024-03-06T02:00:00Z,63161,63553,62843,62849,64621.89511067535,65004.83346843248,64034.51385773241,61680.15783901947,63949.28759569175,64679.91589532401
